frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2836,3,1561.2,694.5,1627.9,877.0,0.000,0.7188,1
2836,4,435.7,701.4,507.7,887.4,0.000,0.8181,1
2836,9,303.8,683.8,353.5,829.5,0.000,0.7753,1
2836,10,1743.3,680.9,1784.8,872.6,0.000,0.7392,1
2836,11,268.6,684.9,311.0,818.3,0.000,0.7691,1
2836,17,145.2,643.1,199.3,838.7,0.000,0.8161,1
2836,6,1661.1,683.9,1716.9,857.8,0.000,0.7270,1
2836,14,1776.8,663.3,1820.8,864.0,0.000,0.7612,1
2837,1,690.1,683.4,799.5,946.2,0.000,0.8592,1
2837,2,1431.6,695.4,1517.3,926.9,0.000,0.7751,1
2837,3,1564.0,689.5,1630.8,875.6,0.000,0.7187,1
2837,9,303.9,682.8,353.9,829.7,0.000,0.7755,1
2837,10,1743.2,681.0,1784.8,873.6,0.000,0.7402,1
2837,11,268.5,684.7,311.0,818.2,0.000,0.7692,1
2837,17,146.9,646.8,200.2,838.0,0.000,0.8153,1
2837,6,1665.7,683.8,1720.6,856.1,0.000,0.7265,1
2838,1,701.7,681.9,810.8,945.2,0.000,0.8577,1
2838,2,1433.6,695.1,1520.1,926.9,0.000,0.7746,1
2838,3,1569.0,685.3,1634.8,872.6,0.000,0.7190,1
2838,9,304.3,683.0,354.0,829.7,0.000,0.7755,1
2838,10,1743.2,683.4,1784.3,874.0,0.000,0.7404,1
2838,11,268.4,684.8,311.0,818.2,0.000,0.7693,1
2838,17,147.9,648.8,200.8,838.0,0.000,0.8145,1
2838,6,1667.9,680.8,1722.5,854.0,0.000,0.7269,1
2838,19,584.1,713.7,672.4,898.7,0.000,0.8202,1
2838,4,450.1,703.0,523.2,889.9,0.000,0.8181,1
2838,14,1776.9,662.5,1820.7,861.6,0.000,0.7612,1
2839,1,712.2,685.0,821.7,944.4,0.000,0.8565,1
2839,2,1435.4,695.2,1522.9,927.1,0.000,0.7744,1
2839,3,1575.2,688.3,1637.5,869.5,0.000,0.7173,1
2839,9,304.2,682.6,353.9,829.7,0.000,0.7756,1
2839,10,1743.1,684.3,1784.0,874.2,0.000,0.7405,1
2839,11,268.3,684.7,311.1,818.2,0.000,0.7694,1
2839,17,148.0,650.6,200.8,838.1,0.000,0.8139,1
2839,6,1671.9,679.9,1724.8,850.6,0.000,0.7266,1
2839,19,590.2,710.5,677.4,899.1,0.000,0.8200,1
2839,4,450.4,700.2,523.8,890.9,0.000,0.8181,1
2839,14,1776.7,662.3,1820.5,861.1,0.000,0.7612,1
2840,1,721.4,686.4,833.8,944.3,0.000,0.8556,1
2840,2,1435.4,695.7,1523.7,927.4,0.000,0.7743,1
2840,3,1581.0,686.6,1641.6,867.3,0.000,0.7167,1
2840,9,304.1,681.9,353.9,829.7,0.000,0.7758,1
2840,10,1743.0,684.7,1783.8,874.5,0.000,0.7406,1
2840,11,268.1,684.5,310.9,818.0,0.000,0.7694,1
2840,17,148.0,652.2,200.7,838.3,0.000,0.8135,1
2840,6,1674.3,680.6,1724.1,843.0,0.000,0.7244,1
2840,19,596.9,710.8,682.2,901.2,0.000,0.8206,1
2840,4,451.9,699.6,523.8,889.5,0.000,0.8181,1
2840,14,1776.7,663.0,1821.3,863.8,0.000,0.7612,1
2841,1,728.3,692.2,843.1,944.4,0.000,0.8553,1
2841,2,1436.3,696.3,1524.9,926.7,0.000,0.7739,1
2841,3,1584.6,687.2,1643.7,867.9,0.000,0.7167,1
2841,9,304.1,682.1,353.8,829.7,0.000,0.7758,1
2841,10,1743.4,686.3,1783.8,874.7,0.000,0.7403,1
2841,11,267.7,684.5,310.5,817.9,0.000,0.7694,1
2841,17,147.5,652.3,200.3,838.1,0.000,0.8132,1
2841,6,1672.0,681.7,1721.0,841.0,0.000,0.7231,1
2841,19,603.0,708.3,686.8,899.9,0.000,0.8199,1
2841,4,456.4,698.4,526.2,888.9,0.000,0.8181,1
2841,14,1776.4,663.0,1821.5,864.9,0.000,0.7612,1
2842,1,731.6,693.1,851.2,944.7,0.000,0.8550,1
2842,2,1436.6,698.9,1525.4,927.5,0.000,0.7743,1
2842,3,1586.6,685.3,1644.7,866.4,0.000,0.7171,1
2842,9,304.3,682.3,353.7,829.5,0.000,0.7758,1
2842,10,1743.6,687.0,1784.0,875.4,0.000,0.7402,1
2842,11,267.7,684.6,310.3,817.7,0.000,0.7693,1
2842,17,147.7,652.0,200.4,836.2,0.000,0.8125,1
2842,6,1678.0,684.4,1727.7,848.7,0.000,0.7240,1
2842,19,611.1,708.5,693.9,901.3,0.000,0.8199,1
2842,30,27.8,618.9,79.4,862.6,0.000,0.8456,1
2842,4,460.0,698.6,527.9,890.5,0.000,0.8181,1
2842,14,1776.9,663.0,1822.1,864.6,0.000,0.7612,1
2843,1,733.7,694.9,857.4,944.7,0.000,0.8549,1
2843,2,1435.5,698.0,1525.6,927.6,0.000,0.7745,1
2843,9,304.4,682.6,353.5,829.5,0.000,0.7757,1
2843,10,1743.5,684.7,1784.1,875.0,0.000,0.7406,1
2843,11,267.8,684.7,310.3,817.5,0.000,0.7692,1
2843,17,147.5,652.6,199.3,832.7,0.000,0.8112,1
2843,6,1681.2,681.8,1731.2,850.3,0.000,0.7256,1
2843,19,619.9,709.7,702.2,903.2,0.000,0.8205,1
2843,30,29.9,620.9,82.3,862.0,0.000,0.8452,1
2843,4,463.5,696.5,530.5,892.3,0.000,0.8181,1
2844,1,733.4,695.6,861.2,944.9,0.000,0.8549,1
2844,2,1440.9,696.1,1530.5,925.1,0.000,0.7733,1
2844,9,304.7,682.2,353.7,829.4,0.000,0.7757,1
2844,10,1743.5,684.7,1784.1,874.7,0.000,0.7406,1
2844,11,267.9,684.6,310.3,817.3,0.000,0.7691,1
2844,17,147.7,651.5,199.7,832.3,0.000,0.8105,1
2844,6,1684.4,682.8,1733.0,850.6,0.000,0.7261,1
2844,19,627.2,708.7,710.6,903.7,0.000,0.8206,1
2844,30,30.6,621.8,83.9,861.7,0.000,0.8449,1
2844,4,466.2,697.3,531.6,892.2,0.000,0.8181,1
2844,3,1592.7,687.9,1649.5,865.9,0.000,0.7171,1
2844,14,1777.0,661.1,1822.2,862.5,0.000,0.7612,1
2845,1,733.0,696.1,864.7,945.3,0.000,0.8551,1
2845,2,1446.3,693.9,1534.4,921.2,0.000,0.7710,1
2845,9,304.5,681.9,353.5,829.5,0.000,0.7758,1
2845,10,1743.8,684.9,1784.1,873.9,0.000,0.7403,1
2845,11,267.9,684.6,310.3,817.7,0.000,0.7691,1
2845,17,147.8,648.7,200.4,830.4,0.000,0.8099,1
2845,6,1684.9,681.0,1733.0,850.1,0.000,0.7271,1
2845,19,633.8,710.2,718.3,904.7,0.000,0.8210,1
2845,30,30.8,623.9,84.8,861.5,0.000,0.8445,1
2845,37,1516.0,720.8,1557.6,893.7,0.000,0.7261,1
2845,4,472.0,697.0,536.1,892.5,0.000,0.8181,1
2845,3,1597.2,688.0,1654.8,867.1,0.000,0.7171,1
2845,14,1776.5,662.3,1822.1,864.0,0.000,0.7612,1
2845,7,1545.3,700.6,1604.8,825.8,0.000,0.6140,1
2846,1,733.6,695.2,868.9,945.4,0.000,0.8551,1
2846,2,1451.5,694.4,1537.8,919.2,0.000,0.7691,1
2846,9,304.6,681.8,353.6,829.5,0.000,0.7758,1
2846,10,1744.1,684.4,1784.5,873.6,0.000,0.7402,1
2846,11,267.8,684.6,310.1,817.5,0.000,0.7691,1
2846,17,148.3,646.6,201.2,828.5,0.000,0.8092,1
2846,6,1684.7,679.1,1733.1,852.2,0.000,0.7289,1
2846,19,638.3,713.2,723.7,905.1,0.000,0.8212,1
2846,30,31.0,625.3,85.5,861.2,0.000,0.8441,1
2846,37,1519.8,721.8,1561.1,893.4,0.000,0.7262,1
2846,4,476.8,694.9,540.8,894.1,0.000,0.8181,1
2846,3,1600.0,688.7,1658.3,867.6,0.000,0.7171,1
2846,14,1776.5,662.3,1822.3,864.3,0.000,0.7612,1
2847,1,735.2,696.0,872.4,945.3,0.000,0.8551,1
2847,2,1458.0,694.7,1542.3,917.2,0.000,0.7672,1
2847,9,304.5,681.8,353.4,829.6,0.000,0.7758,1
2847,10,1744.1,685.3,1784.3,873.5,0.000,0.7399,1
2847,11,267.7,684.6,309.9,817.5,0.000,0.7690,1
2847,6,1685.8,678.1,1733.4,852.1,0.000,0.7302,1
2847,19,641.2,716.3,727.8,906.0,0.000,0.8218,1
2847,30,32.3,625.9,87.5,860.9,0.000,0.8437,1
2847,37,1522.9,721.1,1564.8,893.5,0.000,0.7267,1
2847,4,482.5,695.8,545.8,895.3,0.000,0.8181,1
2847,3,1602.4,689.5,1660.9,867.7,0.000,0.7171,1
2847,14,1777.8,660.9,1823.2,862.6,0.000,0.7612,1
2847,7,1562.5,698.3,1618.3,822.7,0.000,0.6140,1
2848,1,739.7,695.9,877.9,945.3,0.000,0.8550,1
2848,2,1463.7,694.0,1546.3,916.0,0.000,0.7656,1
2848,9,304.3,681.9,352.9,829.5,0.000,0.7759,1
2848,10,1743.9,685.4,1784.1,873.5,0.000,0.7398,1
2848,11,266.7,684.7,308.1,815.8,0.000,0.7685,1
2848,6,1687.7,679.1,1733.3,849.4,0.000,0.7301,1
2848,19,641.4,714.5,730.7,906.2,0.000,0.8221,1
2848,30,35.2,626.1,90.7,859.4,0.000,0.8431,1
2848,37,1524.8,722.9,1567.1,893.5,0.000,0.7270,1
2848,4,489.0,698.2,552.3,896.0,0.000,0.8181,1
2848,3,1603.5,691.7,1662.2,868.3,0.000,0.7171,1
2848,14,1778.9,659.7,1823.9,861.0,0.000,0.7612,1
2848,17,149.5,645.8,202.2,827.6,0.000,0.8092,1
2849,1,743.7,691.9,883.7,945.0,0.000,0.8544,1
2849,2,1467.3,693.4,1549.1,916.0,0.000,0.7646,1
2849,9,304.4,682.1,352.8,829.5,0.000,0.7758,1
2849,10,1743.5,684.5,1784.0,874.0,0.000,0.7402,1
2849,11,266.4,684.6,307.6,815.2,0.000,0.7681,1
2849,6,1687.5,679.6,1732.9,851.7,0.000,0.7308,1
2849,19,642.5,714.4,733.4,906.3,0.000,0.8223,1
2849,30,38.5,626.4,93.9,858.2,0.000,0.8424,1
2849,37,1527.5,724.6,1569.6,891.0,0.000,0.7258,1
2849,4,496.7,704.4,560.6,897.5,0.000,0.8181,1
2849,14,1778.8,659.5,1823.8,861.2,0.000,0.7612,1
2849,17,149.8,645.3,202.8,827.5,0.000,0.8092,1
2850,1,750.3,691.1,888.9,944.0,0.000,0.8536,1
2850,2,1473.9,693.3,1554.0,915.6,0.000,0.7637,1
2850,9,304.0,682.1,352.7,829.8,0.000,0.7760,1
2850,10,1743.6,686.1,1783.9,874.4,0.000,0.7400,1
2850,11,266.0,684.2,307.1,815.0,0.000,0.7678,1
2850,6,1689.0,681.9,1732.5,850.3,0.000,0.7301,1
2850,19,644.9,713.5,737.1,907.1,0.000,0.8228,1
2850,30,41.7,626.4,97.1,857.7,0.000,0.8418,1
2850,37,1530.6,725.8,1574.1,891.7,0.000,0.7259,1
2850,4,501.4,709.0,566.2,898.1,0.000,0.8181,1
2850,14,1779.9,662.1,1825.0,862.7,0.000,0.7612,1
2850,17,151.1,646.5,204.4,827.7,0.000,0.8092,1
2850,3,1606.0,687.3,1667.0,866.9,0.000,0.7171,1
2851,1,758.2,691.1,893.9,943.0,0.000,0.8525,1
2851,2,1480.4,695.0,1558.5,916.1,0.000,0.7635,1
2851,9,304.4,682.2,352.9,830.2,0.000,0.7761,1
2851,10,1743.7,686.6,1783.8,874.1,0.000,0.7397,1
2851,11,266.3,684.3,306.9,814.4,0.000,0.7673,1
2851,19,649.6,712.8,741.7,907.3,0.000,0.8230,1
2851,30,46.3,626.2,101.3,857.3,0.000,0.8413,1
2851,4,504.1,707.2,572.7,899.7,0.000,0.8181,1
2851,14,1780.4,663.0,1825.5,863.0,0.000,0.7612,1
2851,3,1608.4,686.7,1671.4,866.6,0.000,0.7171,1
2852,1,767.0,688.2,900.6,943.1,0.000,0.8515,1
2852,2,1483.4,695.6,1559.9,915.1,0.000,0.7628,1
2852,9,304.7,681.6,353.2,829.9,0.000,0.7762,1
2852,10,1744.0,686.6,1784.3,874.1,0.000,0.7395,1
2852,11,266.2,684.4,306.7,814.2,0.000,0.7670,1
2852,19,655.7,711.7,746.8,907.0,0.000,0.8227,1
2852,30,50.2,626.0,104.4,856.6,0.000,0.8407,1
2852,4,507.2,710.1,577.5,900.1,0.000,0.8181,1
2852,3,1608.7,685.6,1673.2,866.3,0.000,0.7171,1
2852,17,149.8,649.6,202.2,828.1,0.000,0.8092,1
2853,1,779.2,685.9,909.5,943.3,0.000,0.8504,1
2853,2,1487.3,695.3,1563.2,915.2,0.000,0.7626,1
2853,9,304.5,682.7,352.6,829.4,0.000,0.7760,1
2853,10,1744.3,686.7,1784.8,874.7,0.000,0.7395,1
2853,11,266.2,684.6,306.9,814.8,0.000,0.7669,1
2853,19,663.1,711.6,752.2,906.9,0.000,0.8223,1
2853,30,53.2,625.6,106.5,856.3,0.000,0.8402,1
2853,4,506.2,707.4,580.2,900.6,0.000,0.8272,1
2853,3,1608.7,685.2,1673.4,864.9,0.000,0.7171,1
2853,17,150.3,652.1,201.6,826.1,0.000,0.8092,1
2853,14,1781.9,664.6,1827.4,863.3,0.000,0.7612,1
2854,1,791.7,684.7,917.1,943.5,0.000,0.8493,1
2854,2,1490.0,696.7,1565.2,915.8,0.000,0.7627,1
2854,9,305.2,681.6,353.4,829.3,0.000,0.7759,1
2854,10,1744.2,686.3,1784.9,874.3,0.000,0.7394,1
2854,11,266.4,684.8,306.6,814.5,0.000,0.7666,1
2854,19,671.6,712.8,757.6,906.6,0.000,0.8216,1
2854,30,55.2,625.9,107.6,857.1,0.000,0.8400,1
2854,4,509.2,709.1,585.3,902.1,0.000,0.8283,1
2854,3,1609.3,684.5,1674.2,863.6,0.000,0.7171,1
2854,17,150.8,653.5,201.9,826.3,0.000,0.8092,1
2854,14,1781.1,664.2,1827.3,863.2,0.000,0.7612,1
2855,1,806.1,686.8,926.1,944.3,0.000,0.8486,1
2855,2,1493.1,698.3,1567.5,916.4,0.000,0.7630,1
2855,9,305.4,681.7,353.6,829.6,0.000,0.7759,1
2855,10,1744.1,685.6,1785.0,873.6,0.000,0.7393,1
2855,11,266.2,684.5,306.5,814.6,0.000,0.7666,1
2855,19,680.6,709.4,765.5,906.2,0.000,0.8207,1
2855,30,57.0,626.1,108.8,857.7,0.000,0.8398,1
2855,4,507.4,706.8,586.8,902.5,0.000,0.8291,1
2855,3,1611.1,683.8,1675.5,861.4,0.000,0.7171,1
2855,17,150.7,652.7,202.3,826.1,0.000,0.8092,1
2855,14,1781.3,666.2,1827.3,863.2,0.000,0.7612,1
2856,1,817.9,689.4,933.1,943.6,0.000,0.8476,1
2856,2,1495.0,698.8,1569.2,917.8,0.000,0.7638,1
2856,9,304.5,681.8,352.9,829.4,0.000,0.7759,1
2856,10,1744.0,685.6,1784.8,873.3,0.000,0.7392,1
2856,11,265.6,684.5,306.1,815.0,0.000,0.7667,1
2856,19,684.2,709.6,767.1,906.1,0.000,0.8200,1
2856,30,57.2,624.0,108.8,857.6,0.000,0.8399,1
2856,4,508.6,704.0,590.2,902.2,0.000,0.8292,1
2856,3,1614.6,684.2,1677.9,860.2,0.000,0.7171,1
2856,17,151.5,654.1,202.6,824.5,0.000,0.8092,1
2856,14,1781.1,666.3,1827.6,863.4,0.000,0.7612,1
2857,1,826.0,688.7,939.7,943.5,0.000,0.8466,1
2857,2,1496.8,701.7,1569.7,917.4,0.000,0.7639,1
2857,9,304.3,680.1,353.2,829.3,0.000,0.7760,1
2857,10,1743.4,685.9,1783.9,872.5,0.000,0.7388,1
2857,11,267.6,684.7,308.5,816.0,0.000,0.7669,1
2857,19,691.3,708.5,773.8,906.5,0.000,0.8194,1
2857,4,513.2,706.3,594.3,902.6,0.000,0.8296,1
2857,41,358.4,702.4,427.7,858.9,0.000,0.7928,1
2857,3,1616.8,685.5,1679.6,859.6,0.000,0.7171,1
2857,17,151.2,655.0,202.3,824.9,0.000,0.8092,1
2857,14,1781.1,665.6,1827.8,863.3,0.000,0.7612,1
2858,1,835.7,692.9,948.4,943.8,0.000,0.8459,1
2858,2,1498.3,700.6,1571.4,917.4,0.000,0.7641,1
2858,9,303.9,679.9,352.8,829.5,0.000,0.7762,1
2858,10,1743.5,684.1,1784.3,872.4,0.000,0.7391,1
2858,11,268.0,684.7,309.1,816.3,0.000,0.7671,1
2858,19,703.1,710.0,785.7,907.3,0.000,0.8190,1
2858,4,519.3,708.8,599.1,903.1,0.000,0.8299,1
2858,41,354.4,700.1,425.3,858.5,0.000,0.7931,1
2858,3,1618.5,684.7,1682.0,859.3,0.000,0.7171,1
2858,17,151.2,654.9,201.1,819.7,0.000,0.8092,1
2858,14,1780.8,664.0,1828.0,863.3,0.000,0.7612,1
2859,1,842.9,693.4,957.5,943.8,0.000,0.8452,1
2859,2,1499.8,700.1,1572.7,916.8,0.000,0.7640,1
2859,9,303.4,680.2,352.2,829.1,0.000,0.7762,1
2859,10,1743.6,684.5,1784.2,871.7,0.000,0.7388,1
2859,19,712.8,708.7,797.0,907.0,0.000,0.8180,1
2859,4,524.5,713.8,601.5,902.2,0.000,0.8297,1
2859,41,351.7,697.2,421.6,853.7,0.000,0.7919,1
2859,3,1618.0,683.2,1682.9,859.0,0.000,0.7171,1
2859,17,151.5,654.2,201.4,817.7,0.000,0.8092,1
2859,14,1780.6,663.7,1828.1,863.4,0.000,0.7612,1
2860,1,848.2,694.7,965.2,943.6,0.000,0.8446,1
2860,2,1502.6,699.3,1575.2,916.0,0.000,0.7637,1
2860,9,304.6,679.4,353.5,828.6,0.000,0.7760,1
2860,10,1743.1,682.3,1784.2,872.3,0.000,0.7396,1
2860,19,720.3,709.8,806.5,907.0,0.000,0.8172,1
2860,41,348.5,697.4,416.2,851.0,0.000,0.7906,1
2860,3,1612.3,682.2,1679.2,859.3,0.000,0.7171,1
2860,17,152.2,653.1,200.0,807.3,0.000,0.8092,1
2860,14,1780.6,661.3,1827.9,861.3,0.000,0.7612,1
2860,11,269.0,684.3,310.5,816.9,0.000,0.7671,1
2861,1,852.0,695.8,971.6,944.1,0.000,0.8443,1
2861,2,1506.1,698.9,1577.7,912.9,0.000,0.7621,1
2861,9,304.1,678.4,353.6,829.5,0.000,0.7764,1
2861,10,1743.4,681.7,1784.7,872.6,0.000,0.7402,1
2861,19,724.5,711.2,813.1,907.4,0.000,0.8169,1
2861,41,351.8,698.2,405.7,819.9,0.000,0.7785,1
2861,3,1618.8,682.6,1685.1,859.6,0.000,0.7171,1
2861,17,152.5,652.3,200.3,804.5,0.000,0.8092,1
2861,14,1780.7,661.7,1827.5,860.3,0.000,0.7612,1
2861,11,267.3,684.0,308.4,815.5,0.000,0.7671,1
2862,1,853.7,696.2,975.8,943.3,0.000,0.8437,1
2862,2,1508.6,696.3,1580.0,909.4,0.000,0.7598,1
2862,9,304.0,678.2,353.5,829.4,0.000,0.7766,1
2862,10,1743.7,681.3,1784.8,872.3,0.000,0.7406,1
2862,19,726.4,711.8,818.0,907.5,0.000,0.8166,1
2862,17,150.8,651.5,200.7,808.8,0.000,0.8092,1
2862,14,1780.6,661.8,1827.0,859.4,0.000,0.7612,1
2862,11,267.9,683.5,309.3,816.6,0.000,0.7671,1
2863,1,854.6,696.3,979.8,944.1,0.000,0.8437,1
2863,2,1511.2,695.9,1581.5,906.1,0.000,0.7571,1
2863,9,303.7,677.7,353.3,830.1,0.000,0.7770,1
2863,10,1743.4,682.7,1784.4,872.9,0.000,0.7407,1
2863,19,726.8,713.4,821.0,908.4,0.000,0.8170,1
2863,17,151.2,651.2,200.1,803.6,0.000,0.8092,1
2863,14,1779.7,661.2,1825.8,859.2,0.000,0.7612,1
2863,11,266.9,683.8,307.5,815.1,0.000,0.7671,1
2863,4,549.6,700.5,629.6,902.5,0.000,0.8297,1
2864,1,856.0,695.4,983.7,943.6,0.000,0.8432,1
2864,2,1514.1,694.9,1583.8,904.6,0.000,0.7551,1
2864,9,304.0,677.5,352.6,829.5,0.000,0.7770,1
2864,10,1743.2,683.7,1784.0,873.4,0.000,0.7408,1
2864,19,727.2,712.5,824.6,908.9,0.000,0.8173,1
2864,17,150.1,651.6,200.9,809.0,0.000,0.8092,1
2864,14,1779.8,663.3,1824.9,858.6,0.000,0.7612,1
2864,11,267.9,683.8,308.7,816.4,0.000,0.7671,1
2864,4,557.4,701.7,637.8,904.2,0.000,0.8297,1
2864,41,333.4,696.0,395.9,841.5,0.000,0.7785,1
2865,1,858.9,695.1,988.5,944.1,0.000,0.8431,1
2865,2,1515.8,694.5,1585.1,904.1,0.000,0.7536,1
2865,9,303.2,679.3,350.4,829.1,0.000,0.7768,1
2865,10,1743.7,685.0,1784.1,872.9,0.000,0.7403,1
2865,19,728.0,712.5,827.5,909.3,0.000,0.8177,1
2865,21,1400.5,726.0,1454.9,877.1,0.000,0.6902,1
2865,17,148.7,651.3,201.2,813.3,0.000,0.8092,1
2865,14,1779.7,663.9,1824.5,859.3,0.000,0.7612,1
2865,11,267.9,683.6,308.9,817.2,0.000,0.7671,1
2865,4,564.6,703.1,646.3,904.3,0.000,0.8297,1
2865,41,325.7,693.7,389.9,845.8,0.000,0.7785,1
2865,3,1635.3,683.5,1697.9,855.7,0.000,0.7171,1
2866,1,864.0,693.8,994.9,944.3,0.000,0.8427,1
2866,2,1517.7,692.9,1587.1,904.8,0.000,0.7531,1
2866,9,302.6,680.5,348.2,827.8,0.000,0.7763,1
2866,10,1743.7,687.0,1783.5,872.2,0.000,0.7394,1
2866,19,730.2,711.0,831.7,909.9,0.000,0.8180,1
2866,21,1397.7,725.7,1450.5,875.2,0.000,0.6890,1
2866,17,147.7,651.2,200.8,814.9,0.000,0.8092,1
2866,14,1779.7,665.1,1823.7,857.9,0.000,0.7612,1
2866,11,266.8,683.1,306.9,813.9,0.000,0.7671,1
2866,4,568.7,703.3,653.2,905.2,0.000,0.8297,1
2866,41,320.4,693.1,384.3,846.0,0.000,0.7785,1
2866,3,1640.0,684.4,1701.9,856.8,0.000,0.7171,1
2867,1,870.9,692.1,1001.0,942.4,0.000,0.8413,1
2867,2,1520.1,690.8,1590.0,905.2,0.000,0.7529,1
2867,9,301.9,682.2,347.1,831.7,0.000,0.7771,1
2867,10,1743.7,687.6,1783.2,871.2,0.000,0.7384,1
2867,19,734.7,709.1,836.6,909.2,0.000,0.8176,1
2867,21,1394.6,724.7,1447.3,876.4,0.000,0.6893,1
2867,17,147.3,651.6,200.7,815.1,0.000,0.7939,1
2867,14,1780.5,668.1,1823.4,857.2,0.000,0.7612,1
2867,11,266.2,683.6,306.8,815.5,0.000,0.7671,1
2867,4,571.7,704.3,658.6,905.4,0.000,0.8297,1
2867,3,1643.6,684.4,1705.2,857.2,0.000,0.7171,1
2868,1,876.6,690.7,1005.7,942.1,0.000,0.8402,1
2868,2,1523.1,691.1,1593.5,905.9,0.000,0.7530,1
2868,10,1743.7,686.8,1783.5,871.2,0.000,0.7381,1
2868,19,740.0,708.7,841.1,909.6,0.000,0.8174,1
2868,21,1391.3,726.5,1443.5,877.1,0.000,0.6895,1
2868,17,147.1,652.2,200.0,813.6,0.000,0.7938,1
2868,14,1780.6,668.3,1823.6,858.0,0.000,0.7550,1
2868,11,265.9,683.4,307.1,816.5,0.000,0.7671,1
2868,4,573.0,708.1,661.4,906.5,0.000,0.8297,1
2868,41,306.9,684.5,375.4,848.3,0.000,0.7785,1
2869,1,885.1,689.3,1011.6,941.8,0.000,0.8389,1
2869,2,1527.4,692.6,1598.2,905.8,0.000,0.7529,1
2869,10,1744.0,682.7,1784.4,870.8,0.000,0.7388,1
2869,19,747.7,708.2,846.7,909.7,0.000,0.8170,1
2869,21,1387.9,727.0,1439.9,877.7,0.000,0.6900,1
2869,17,146.3,653.5,199.1,814.9,0.000,0.7943,1
2869,14,1780.9,666.9,1824.5,859.2,0.000,0.7554,1
2869,11,265.2,683.7,306.3,815.5,0.000,0.7671,1
2869,4,573.4,707.3,665.0,907.6,0.000,0.8297,1
2869,41,302.9,682.3,372.7,847.8,0.000,0.7785,1
2870,1,895.3,690.1,1017.0,940.3,0.000,0.8370,1
2870,2,1530.4,693.6,1602.4,905.4,0.000,0.7526,1
2870,10,1744.0,683.6,1784.3,870.8,0.000,0.7388,1
2870,19,757.6,708.5,853.5,909.5,0.000,0.8163,1
2870,21,1385.0,727.5,1436.8,877.1,0.000,0.6899,1
