frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6084,2,1781.5,612.9,1897.4,1008.5,0.000,0.8265,1
6084,9,285.2,688.0,304.2,736.1,0.000,0.6381,1
6085,2,1785.7,616.1,1901.8,1008.3,0.000,0.8265,1
6085,9,286.0,688.0,304.1,733.6,0.000,0.6361,1
6086,2,1787.7,619.7,1903.5,1006.6,0.000,0.8262,1
6087,2,1789.0,621.0,1904.3,1002.6,0.000,0.8252,1
6088,2,1789.5,621.1,1905.3,1001.9,0.000,0.8247,1
6089,2,1791.4,622.3,1906.7,1000.1,0.000,0.8240,1
6090,2,1794.8,621.3,1910.6,997.4,0.000,0.8230,1
6091,2,1800.1,620.9,1914.8,991.2,0.000,0.8210,1
6092,2,1806.9,623.4,1918.5,983.5,0.000,0.8183,1
6093,2,1813.4,620.4,1920.0,978.3,0.000,0.8160,1
6094,2,1820.5,617.6,1920.0,975.0,0.000,0.8141,1
6095,2,1827.1,615.9,1920.0,974.3,0.000,0.8131,1
6096,2,1836.0,614.8,1920.0,972.4,0.000,0.8120,1
6097,2,1843.4,614.6,1920.0,972.9,0.000,0.8116,1
6098,2,1847.9,615.1,1920.0,973.4,0.000,0.8115,1
6099,2,1850.5,616.3,1920.0,973.2,0.000,0.8113,1
6100,2,1852.5,618.8,1920.0,974.0,0.000,0.8114,1
6101,2,1853.5,622.1,1920.0,980.2,0.000,0.8130,1
6102,2,1854.6,623.6,1920.0,985.0,0.000,0.8147,1
6103,2,1858.3,653.5,1920.0,979.4,0.000,0.8147,1
6104,2,1861.8,664.8,1920.0,970.7,0.000,0.8131,1
6105,2,1855.7,626.8,1920.0,995.5,0.000,0.8185,1
6106,2,1850.3,615.5,1920.0,1004.9,0.000,0.8222,1
6107,2,1843.3,603.3,1920.0,1008.8,0.000,0.8246,1
6108,2,1835.1,597.9,1919.0,1011.8,0.000,0.8264,1
6108,45,1583.2,717.4,1606.7,778.6,0.000,0.6207,1
6109,2,1824.4,598.4,1911.1,1012.0,0.000,0.8272,1
6109,45,1581.8,716.8,1605.8,778.0,0.000,0.6195,1
6109,9,287.7,687.4,307.4,732.9,0.000,0.6361,1
6110,2,1813.9,602.4,1904.1,1012.6,0.000,0.8276,1
6110,45,1579.4,716.0,1602.8,774.9,0.000,0.6174,1
6110,9,286.3,686.7,307.6,735.9,0.000,0.6361,1
6111,2,1805.0,606.9,1899.2,1012.6,0.000,0.8278,1
6111,45,1576.7,717.2,1600.2,776.0,0.000,0.6159,1
6111,9,286.2,686.3,308.2,737.6,0.000,0.6361,1
6112,2,1796.5,610.0,1893.9,1013.0,0.000,0.8281,1
6112,45,1574.0,715.7,1598.3,776.6,0.000,0.6149,1
6112,9,286.6,686.4,309.1,739.8,0.000,0.6361,1
6113,2,1786.9,610.6,1887.6,1013.0,0.000,0.8284,1
6113,45,1571.3,716.1,1595.7,777.3,0.000,0.6138,1
6113,9,286.7,686.4,309.4,741.0,0.000,0.6361,1
6114,2,1778.2,610.4,1882.1,1013.2,0.000,0.8285,1
6114,45,1569.4,717.2,1592.8,776.0,0.000,0.6118,1
6114,9,286.8,686.0,309.3,740.9,0.000,0.6361,1
6115,2,1767.0,610.5,1873.5,1013.3,0.000,0.8287,1
6115,45,1567.9,716.9,1590.8,774.7,0.000,0.6097,1
6115,9,287.3,686.1,309.8,740.8,0.000,0.6361,1
6116,2,1755.8,608.0,1864.8,1013.7,0.000,0.8288,1
6116,45,1564.4,716.7,1588.7,777.6,0.000,0.6092,1
6116,9,287.2,686.4,309.6,740.7,0.000,0.6361,1
6117,2,1747.9,606.5,1858.2,1014.1,0.000,0.8288,1
6117,45,1561.8,716.2,1586.7,777.6,0.000,0.6084,1
6117,9,287.4,687.1,309.6,741.0,0.000,0.6361,1
6118,2,1741.3,602.9,1852.6,1013.7,0.000,0.8286,1
6118,45,1559.5,716.8,1584.9,778.0,0.000,0.6077,1
6118,9,287.6,687.1,309.8,740.8,0.000,0.6361,1
6119,2,1736.0,599.0,1847.2,1013.1,0.000,0.8283,1
6119,45,1557.4,716.5,1583.9,779.0,0.000,0.6074,1
6119,9,288.0,686.8,310.6,741.2,0.000,0.6361,1
6120,2,1730.7,594.4,1841.8,1013.4,0.000,0.8283,1
6120,45,1556.0,716.2,1582.5,777.5,0.000,0.6064,1
6120,9,289.3,686.8,311.4,740.6,0.000,0.6361,1
6121,2,1720.3,590.9,1831.6,1012.8,0.000,0.8283,1
6121,45,1554.7,714.5,1582.4,777.8,0.000,0.6060,1
6121,9,289.7,686.9,311.6,740.3,0.000,0.6361,1
6122,2,1708.7,590.6,1820.5,1013.3,0.000,0.8287,1
6122,45,1554.6,715.1,1582.2,777.5,0.000,0.6053,1
6122,9,290.5,686.3,312.6,740.3,0.000,0.6361,1
6123,2,1691.0,592.5,1805.1,1013.5,0.000,0.8291,1
6123,45,1553.3,716.0,1580.9,777.7,0.000,0.6047,1
6123,9,290.9,685.7,313.3,740.7,0.000,0.6361,1
6124,2,1682.1,598.0,1797.0,1013.1,0.000,0.8289,1
6124,45,1550.6,715.3,1578.2,777.6,0.000,0.6042,1
6124,9,290.5,685.5,313.2,740.9,0.000,0.6401,1
6125,2,1675.9,603.5,1792.0,1013.3,0.000,0.8288,1
6125,45,1549.0,712.8,1577.1,777.4,0.000,0.6040,1
6125,9,290.8,685.7,313.2,740.7,0.000,0.6403,1
6126,2,1668.6,607.7,1787.1,1013.3,0.000,0.8290,1
6126,45,1548.5,715.0,1575.3,777.4,0.000,0.6034,1
6126,9,290.9,685.7,313.3,740.6,0.000,0.6403,1
6127,2,1659.4,610.8,1781.1,1013.0,0.000,0.8292,1
6127,45,1545.3,712.7,1572.3,776.6,0.000,0.6030,1
6127,9,291.3,685.9,313.6,740.7,0.000,0.6403,1
6128,2,1647.2,613.2,1772.6,1011.9,0.000,0.8293,1
6128,45,1544.3,712.2,1571.5,776.8,0.000,0.6029,1
6128,9,291.2,685.8,313.6,740.6,0.000,0.6402,1
6129,2,1635.7,614.2,1764.7,1011.1,0.000,0.8293,1
6129,45,1542.6,713.4,1569.0,776.8,0.000,0.6026,1
6129,9,291.8,685.8,313.7,739.9,0.000,0.6399,1
6130,2,1621.4,610.7,1754.9,1011.7,0.000,0.8298,1
6130,45,1541.5,714.0,1567.5,776.9,0.000,0.6022,1
6130,9,291.9,686.0,313.8,740.4,0.000,0.6398,1
6130,50,980.3,715.3,1015.4,791.9,0.000,0.4889,0
6131,2,1605.3,606.8,1740.0,1006.0,0.000,0.8283,1
6131,45,1539.7,714.2,1565.0,776.2,0.000,0.6015,1
6131,9,291.9,685.7,314.0,740.5,0.000,0.6398,1
6132,2,1594.4,604.1,1731.7,1006.1,0.000,0.8282,1
6132,45,1538.6,716.5,1563.2,776.3,0.000,0.6003,1
6132,9,292.0,685.5,314.3,741.1,0.000,0.6400,1
6133,2,1585.1,598.8,1725.8,1003.2,0.000,0.8276,1
6133,45,1536.4,717.7,1560.9,776.6,0.000,0.5989,1
6133,9,292.4,686.3,314.9,742.2,0.000,0.6404,1
6134,2,1555.3,594.3,1693.1,994.5,0.000,0.8257,1
6134,9,292.8,686.8,315.3,743.0,0.000,0.6409,1
6135,2,1530.4,591.0,1667.5,991.8,0.000,0.8253,1
6135,9,293.1,686.6,315.2,742.1,0.000,0.6409,1
6136,2,1509.6,590.3,1646.8,990.7,0.000,0.8253,1
6136,9,293.6,686.7,315.8,742.8,0.000,0.6412,1
6137,2,1492.0,590.1,1630.4,991.4,0.000,0.8259,1
6137,9,293.7,687.4,315.5,742.9,0.000,0.6414,1
6138,2,1477.1,591.2,1616.9,992.4,0.000,0.8267,1
6138,9,293.0,687.4,315.2,744.3,0.000,0.6421,1
6139,2,1462.6,595.2,1603.0,993.4,0.000,0.8274,1
6140,2,1442.7,599.5,1585.0,994.2,0.000,0.8281,1
6141,2,1417.9,604.4,1565.5,1000.6,0.000,0.8310,1
6141,9,298.6,684.5,324.8,751.7,0.000,0.6421,1
6142,2,1394.1,610.0,1547.3,1006.7,0.000,0.8349,1
6143,2,1368.7,613.9,1529.8,1018.2,0.000,0.8413,1
6144,2,1344.1,616.4,1511.9,1026.3,0.000,0.8475,1
6145,2,1320.2,617.2,1492.9,1031.9,0.000,0.8534,1
6146,2,1299.9,616.8,1475.4,1035.7,0.000,0.8584,1
6146,45,1507.1,710.4,1533.3,776.3,0.000,0.5989,1
6147,2,1283.6,614.9,1460.4,1036.8,0.000,0.8620,1
6147,45,1505.7,707.2,1532.2,775.6,0.000,0.5989,1
6148,2,1272.8,611.2,1450.8,1037.6,0.000,0.8646,1
6148,45,1505.0,706.6,1531.6,777.1,0.000,0.5989,1
6149,2,1261.2,608.5,1437.3,1036.8,0.000,0.8663,1
6149,45,1503.9,706.8,1530.1,777.1,0.000,0.5989,1
6150,2,1252.7,603.2,1427.1,1037.6,0.000,0.8678,1
6150,45,1501.9,708.5,1527.7,777.6,0.000,0.5989,1
6151,2,1241.0,599.9,1413.2,1038.3,0.000,0.8691,1
6151,45,1498.3,709.9,1523.6,777.1,0.000,0.5989,1
6152,2,1224.6,598.5,1394.5,1038.5,0.000,0.8703,1
6153,2,1207.4,598.4,1375.7,1037.7,0.000,0.8712,1
6153,45,1495.1,705.9,1521.7,776.7,0.000,0.5989,1
6154,2,1192.1,603.0,1358.2,1038.5,0.000,0.8726,1
6154,45,1494.9,710.5,1520.2,777.7,0.000,0.5989,1
6155,2,1179.4,607.5,1344.2,1038.8,0.000,0.8738,1
6155,45,1493.0,709.0,1518.9,778.5,0.000,0.5989,1
6156,2,1163.8,612.7,1328.8,1038.5,0.000,0.8750,1
6156,45,1491.2,709.9,1516.4,778.2,0.000,0.5989,1
6157,2,1150.7,616.9,1316.5,1038.1,0.000,0.8761,1
6157,45,1490.4,710.1,1515.3,778.2,0.000,0.5989,1
6158,2,1135.5,619.5,1303.2,1038.0,0.000,0.8771,1
6158,45,1488.4,711.4,1512.3,776.8,0.000,0.5989,1
6159,2,1115.8,618.6,1286.2,1037.9,0.000,0.8781,1
6159,45,1487.5,711.5,1511.7,777.3,0.000,0.5989,1
6160,2,1096.2,621.9,1266.9,1036.7,0.000,0.8789,1
6160,45,1486.5,715.0,1508.8,774.7,0.000,0.5989,1
6160,50,909.4,708.6,945.1,792.8,0.000,0.4889,0
6161,2,1071.3,623.9,1240.7,1035.6,0.000,0.8798,1
6161,50,910.1,707.5,945.2,793.0,0.000,0.4889,0
6162,2,1049.9,620.5,1218.4,1035.0,0.000,0.8806,1
6162,50,907.8,707.2,943.7,793.7,0.000,0.4889,0
6163,2,1036.6,617.7,1201.5,1032.6,0.000,0.8806,1
6163,50,904.3,709.5,937.9,793.2,0.000,0.4889,0
6164,2,1026.9,613.8,1189.2,1033.6,0.000,0.8813,1
6164,50,901.8,711.1,934.0,793.0,0.000,0.4889,0
6165,2,1027.2,612.6,1188.8,1029.6,0.000,0.8804,1
6165,50,901.1,711.6,932.8,792.5,0.000,0.4889,0
6166,2,1001.0,609.9,1160.6,1028.2,0.000,0.8804,1
6167,2,974.2,609.9,1134.5,1028.9,0.000,0.8811,1
6167,79,297.6,687.9,319.7,742.8,0.000,0.6393,1
6167,50,894.9,711.6,925.4,791.5,0.000,0.4889,0
6168,2,948.4,610.9,1110.6,1030.0,0.000,0.8824,1
6168,79,297.8,687.1,320.2,742.7,0.000,0.6395,1
6168,50,894.3,711.6,924.1,790.9,0.000,0.4889,0
6169,2,923.5,612.9,1088.1,1030.5,0.000,0.8838,1
6169,79,297.9,686.7,320.5,742.8,0.000,0.6397,1
6169,50,893.2,711.9,922.7,790.9,0.000,0.4889,0
6170,2,901.7,617.1,1068.5,1029.5,0.000,0.8849,1
6170,79,298.1,686.2,321.0,742.9,0.000,0.6400,1
6171,2,880.9,621.5,1051.1,1028.8,0.000,0.8861,1
6171,79,298.1,686.8,320.5,742.6,0.000,0.6400,1
6171,50,887.3,715.8,913.5,786.3,0.000,0.4889,0
6172,2,866.1,624.6,1042.2,1028.5,0.000,0.8874,1
6172,79,298.2,686.7,320.4,742.2,0.000,0.6399,1
6173,2,851.5,629.6,1033.5,1029.0,0.000,0.8889,1
6173,79,298.0,686.3,320.5,742.3,0.000,0.6400,1
6174,2,831.6,631.0,1017.7,1028.2,0.000,0.8901,1
6174,79,298.0,686.4,320.4,742.2,0.000,0.6400,1
6175,2,812.6,632.1,1001.6,1027.5,0.000,0.8913,1
6175,79,299.1,686.6,321.1,741.5,0.000,0.6396,1
6176,2,795.5,630.9,986.2,1026.1,0.000,0.8919,1
6176,79,299.7,686.7,321.5,741.0,0.000,0.6390,1
6177,2,783.8,628.7,976.0,1025.6,0.000,0.8924,1
6177,79,300.4,687.2,321.2,738.9,0.000,0.6377,1
6178,2,775.1,626.4,968.1,1025.8,0.000,0.8928,1
6178,79,301.2,687.8,321.2,737.1,0.000,0.6360,1
6178,81,1759.2,696.9,1772.8,737.3,0.000,0.6748,1
6178,45,1448.0,719.1,1470.9,779.6,0.000,0.5989,1
6179,2,768.3,624.6,960.4,1025.9,0.000,0.8931,1
6179,45,1446.3,719.4,1469.3,778.5,0.000,0.5989,1
6180,2,763.1,621.3,953.2,1024.5,0.000,0.8929,1
6181,2,761.0,618.5,949.0,1025.1,0.000,0.8929,1
6182,2,758.6,618.7,942.4,1025.9,0.000,0.8932,1
6182,45,1439.2,719.1,1462.4,779.2,0.000,0.5989,1
6183,2,752.8,620.7,932.1,1026.6,0.000,0.8937,1
6183,45,1436.1,719.8,1458.8,778.9,0.000,0.5989,1
6184,2,740.1,623.5,915.9,1026.9,0.000,0.8944,1
6184,45,1434.4,718.7,1457.8,779.7,0.000,0.5989,1
6185,2,727.9,627.8,901.4,1026.5,0.000,0.8952,1
6185,45,1433.8,718.7,1457.0,779.8,0.000,0.5989,1
6186,2,714.7,631.5,887.8,1026.0,0.000,0.8960,1
6186,45,1432.1,718.7,1455.5,780.4,0.000,0.5989,1
6187,2,702.7,635.9,876.5,1026.6,0.000,0.8970,1
6187,45,1430.4,718.1,1454.0,780.1,0.000,0.5989,1
6188,2,700.5,638.6,873.6,1026.5,0.000,0.8977,1
6188,93,1874.0,677.0,1887.9,715.7,0.000,0.7180,1
6188,45,1429.0,718.5,1452.2,779.8,0.000,0.5989,1
6189,2,696.8,640.4,868.9,1026.4,0.000,0.8983,1
6189,93,1873.5,676.7,1885.5,708.2,0.000,0.7169,1
6190,2,690.8,641.2,861.7,1026.3,0.000,0.8989,1
6190,45,1424.9,719.4,1448.1,779.8,0.000,0.5989,1
6191,2,684.5,640.3,854.1,1026.5,0.000,0.8993,1
6191,45,1422.4,719.6,1446.0,779.1,0.000,0.5989,1
6192,2,680.3,638.7,849.9,1026.2,0.000,0.8995,1
6193,2,670.5,635.4,839.9,1025.5,0.000,0.8995,1
6193,97,1046.4,715.4,1079.1,783.6,0.000,0.4355,0
6194,2,655.5,632.7,824.3,1025.6,0.000,0.8997,1
6194,97,1044.8,715.6,1077.5,784.6,0.000,0.4359,0
6195,2,635.9,631.0,803.1,1025.8,0.000,0.9001,1
6195,97,1043.7,717.7,1075.4,785.4,0.000,0.4360,0
6196,2,617.3,629.9,782.9,1025.6,0.000,0.9005,1
6196,97,1042.1,718.4,1074.1,787.8,0.000,0.4379,0
6196,50,817.7,698.7,850.4,788.3,0.000,0.4889,0
6197,2,601.0,629.0,766.0,1025.8,0.000,0.9010,1
6197,97,1039.1,718.9,1071.0,789.2,0.000,0.4401,0
6197,50,816.1,697.5,849.7,788.5,0.000,0.4889,0
6198,2,587.9,628.9,752.9,1025.0,0.000,0.9012,1
6198,97,1037.4,718.1,1069.3,789.4,0.000,0.4422,0
6199,2,575.2,630.5,740.7,1025.8,0.000,0.9018,1
6199,97,1035.4,716.9,1067.6,790.0,0.000,0.4448,0
6200,2,563.0,634.0,727.9,1025.6,0.000,0.9025,1
6200,97,1033.2,716.0,1064.1,787.6,0.000,0.4461,0
6200,79,301.8,686.7,323.5,740.4,0.000,0.6360,1
6201,2,553.4,638.1,718.8,1025.6,0.000,0.9031,1
6201,97,1030.7,714.0,1062.4,789.1,0.000,0.4492,0
6201,79,301.3,686.8,323.4,742.0,0.000,0.6360,1
6202,2,544.4,640.9,711.3,1025.5,0.000,0.9037,1
6202,97,1027.7,713.1,1059.8,790.5,0.000,0.4529,0
6202,79,300.8,686.3,323.5,743.5,0.000,0.6360,1
6203,2,536.6,642.5,705.7,1025.7,0.000,0.9043,1
6203,97,1026.4,712.6,1058.3,790.6,0.000,0.4562,0
6203,79,300.5,685.8,323.7,744.5,0.000,0.6360,1
6204,2,530.0,642.7,702.1,1025.9,0.000,0.9048,1
6204,97,1025.7,714.2,1056.5,789.5,0.000,0.4580,0
6204,79,300.7,686.1,323.7,744.8,0.000,0.6360,1
6205,2,523.2,644.6,697.5,1026.6,0.000,0.9054,1
6205,97,1024.5,715.2,1054.1,788.8,0.000,0.4592,0
6205,79,300.6,686.3,323.5,745.5,0.000,0.6360,1
6206,2,517.3,646.1,693.4,1027.2,0.000,0.9060,1
6206,97,1022.0,716.6,1051.3,789.7,0.000,0.4603,0
6206,79,300.8,686.3,323.6,745.5,0.000,0.6360,1
6207,2,509.2,645.3,685.9,1026.9,0.000,0.9063,1
6207,97,1021.7,715.6,1050.6,788.6,0.000,0.4610,0
6207,79,300.9,687.0,323.5,745.6,0.000,0.6360,1
6208,2,500.5,642.1,677.5,1027.1,0.000,0.9064,1
6208,97,1020.8,716.3,1049.5,789.5,0.000,0.4622,0
6208,79,301.3,687.1,323.7,745.4,0.000,0.6360,1
6209,2,493.8,641.3,668.1,1026.1,0.000,0.9064,1
6209,79,301.4,687.0,323.7,744.7,0.000,0.6360,1
6210,2,487.8,638.4,659.1,1024.7,0.000,0.9060,1
6210,79,301.8,688.1,323.9,745.2,0.000,0.6360,1
6210,97,1013.2,720.3,1043.2,794.7,0.000,0.4622,0
6211,2,485.9,636.6,654.3,1025.2,0.000,0.9060,1
6211,79,301.8,686.8,324.2,745.1,0.000,0.6360,1
6212,2,486.4,638.2,650.3,1024.9,0.000,0.9059,1
6212,79,302.1,686.8,324.6,745.2,0.000,0.6360,1
6212,97,1008.9,719.8,1040.5,797.8,0.000,0.4622,0
6213,2,484.0,638.5,642.9,1024.2,0.000,0.9058,1
6213,79,302.2,686.9,324.6,745.1,0.000,0.6360,1
6213,97,1010.4,727.1,1040.4,798.3,0.000,0.4622,0
6214,2,475.3,639.2,631.1,1025.0,0.000,0.9061,1
6214,79,302.1,686.6,324.8,745.4,0.000,0.6360,1
6215,2,466.2,640.3,620.0,1024.5,0.000,0.9062,1
6215,79,302.1,686.8,324.8,745.6,0.000,0.6433,1
6216,2,460.3,642.4,612.6,1024.1,0.000,0.9064,1
6216,79,302.7,686.4,325.4,745.4,0.000,0.6434,1
6217,2,457.5,644.8,608.8,1024.0,0.000,0.9067,1
6217,79,303.1,686.3,325.7,745.3,0.000,0.6434,1
6218,2,457.7,646.9,607.4,1022.2,0.000,0.9066,1
6218,79,303.4,686.4,326.0,745.4,0.000,0.6434,1
6219,2,457.5,649.5,605.0,1018.5,0.000,0.9060,1
6219,79,304.0,686.8,326.4,745.1,0.000,0.6432,1
6220,2,454.2,648.7,602.4,1020.5,0.000,0.9063,1
6220,79,304.6,687.1,326.4,744.3,0.000,0.6427,1
6221,2,451.9,649.0,597.1,1015.6,0.000,0.9053,1
6221,79,305.2,688.8,326.2,743.8,0.000,0.6418,1
6222,2,448.9,648.3,589.8,1006.9,0.000,0.9030,1
6222,79,305.4,689.2,326.4,744.4,0.000,0.6414,1
6223,2,442.5,644.7,579.6,997.5,0.000,0.9003,1
6223,79,305.8,689.3,326.7,744.3,0.000,0.6408,1
6224,2,432.2,641.6,566.3,992.5,0.000,0.8980,1
6224,79,306.7,689.3,327.0,742.5,0.000,0.6396,1
6224,111,1839.6,689.6,1859.7,747.7,0.000,0.7066,1
6225,2,421.3,638.3,553.5,990.7,0.000,0.8964,1
6225,79,306.7,688.9,327.5,743.7,0.000,0.6393,1
6225,111,1839.0,690.7,1859.0,747.7,0.000,0.7059,1
6226,2,412.7,637.8,542.6,988.3,0.000,0.8950,1
6226,79,306.9,688.7,327.5,743.0,0.000,0.6387,1
6226,111,1838.2,690.2,1858.7,748.4,0.000,0.7056,1
6227,2,404.8,637.9,534.1,988.3,0.000,0.8943,1
6227,79,307.2,689.3,327.6,742.9,0.000,0.6382,1
6227,111,1837.6,690.0,1858.5,748.8,0.000,0.7054,1
6228,2,397.2,638.0,526.1,987.8,0.000,0.8938,1
6228,79,307.6,689.7,327.6,742.5,0.000,0.6374,1
6228,111,1837.7,689.5,1858.9,749.0,0.000,0.7054,1
