frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
7700,6,804.2,688.8,841.1,800.8,1.996,0.5090,1
7700,9,1841.0,686.6,1867.2,772.4,1.996,0.6781,1
7700,1,251.4,594.5,367.2,972.3,1.996,0.8772,1
7701,2,559.4,655.5,658.1,921.8,1.996,0.8199,1
7701,5,428.2,667.5,510.7,883.9,1.996,0.7900,1
7701,6,804.0,689.5,841.4,803.2,1.996,0.5140,1
7701,9,1838.1,686.9,1865.2,773.7,1.996,0.6786,1
7701,1,241.8,594.8,357.4,972.2,1.996,0.8773,1
7702,2,547.9,657.7,649.4,923.1,1.996,0.8225,1
7702,5,422.3,664.4,505.5,884.2,1.996,0.7921,1
7702,6,803.3,689.9,841.3,805.5,1.996,0.5191,1
7702,9,1837.6,688.6,1865.3,775.0,1.996,0.6784,1
7702,1,231.8,595.0,348.1,971.7,1.996,0.8773,1
7703,2,540.3,657.9,644.9,924.5,1.996,0.8250,1
7703,5,417.4,662.8,500.2,884.6,1.996,0.7940,1
7703,6,803.2,690.2,841.2,805.5,1.996,0.5230,1
7703,9,1836.9,689.7,1865.2,775.8,1.996,0.6780,1
7703,1,221.0,595.5,338.4,972.6,1.996,0.8778,1
7704,2,534.9,656.9,642.9,927.1,1.996,0.8279,1
7704,5,410.6,660.7,492.7,885.3,1.996,0.7960,1
7704,6,802.8,689.9,841.0,805.7,1.996,0.5265,1
7704,9,1836.3,689.2,1865.8,777.0,1.996,0.6781,1
7704,1,209.6,594.0,329.6,977.0,1.996,0.8793,1
7705,2,530.5,655.0,641.3,927.8,1.996,0.8299,1
7705,5,405.5,658.9,486.6,885.7,1.996,0.7977,1
7705,6,802.2,690.4,840.4,806.5,1.996,0.5296,1
7705,9,1836.2,688.3,1866.3,776.9,1.996,0.6783,1
7705,1,198.3,594.3,320.0,980.2,1.996,0.8808,1
7706,2,526.1,653.6,639.6,929.8,1.996,0.8323,1
7706,5,400.5,657.3,481.2,886.5,1.996,0.7995,1
7706,6,801.7,689.8,840.0,806.2,1.996,0.5322,1
7706,9,1835.7,685.7,1867.0,777.2,1.996,0.6792,1
7706,1,185.4,592.0,310.1,984.8,1.996,0.8828,1
7707,2,522.7,652.2,637.8,930.4,1.996,0.8339,1
7707,5,394.5,656.8,474.1,887.8,1.996,0.8013,1
7707,6,801.3,689.3,839.8,806.8,1.996,0.5350,1
7707,9,1835.0,685.1,1866.9,778.2,1.996,0.6802,1
7707,1,170.4,587.1,297.6,986.3,1.996,0.8841,1
7708,2,518.6,650.5,635.3,931.9,1.996,0.8356,1
7708,5,386.8,655.1,466.2,888.2,1.996,0.8030,1
7708,6,800.5,689.2,839.5,808.5,1.996,0.5379,1
7708,9,1834.2,683.8,1866.4,778.3,1.996,0.6811,1
7708,1,153.7,580.6,283.3,987.0,1.996,0.8850,1
7709,2,512.0,648.3,629.9,933.3,1.996,0.8371,1
7709,5,376.6,654.1,456.9,889.6,1.996,0.8050,1
7709,6,799.7,689.8,838.2,808.1,1.996,0.5395,1
7709,9,1832.3,683.1,1864.8,778.3,1.996,0.6816,1
7709,1,137.5,574.9,268.1,986.6,1.996,0.8855,1
7710,2,502.3,643.1,622.6,935.2,1.996,0.8388,1
7710,5,364.4,652.6,446.4,890.2,1.996,0.8070,1
7710,6,798.9,691.2,836.5,807.5,1.996,0.5399,1
7710,9,1832.5,682.9,1864.7,778.1,1.996,0.6818,1
7710,1,120.6,570.4,250.8,987.2,1.996,0.8862,1
7711,2,494.7,643.9,614.5,936.7,1.996,0.8406,1
7711,5,353.8,653.4,438.0,891.6,1.996,0.8091,1
7711,6,798.6,692.1,835.7,807.0,1.996,0.5397,1
7711,9,1830.0,683.1,1862.1,777.9,1.996,0.6816,1
7711,1,105.5,565.4,234.5,986.1,1.996,0.8863,1
7712,2,487.6,641.0,607.5,937.7,1.996,0.8419,1
7712,5,345.8,654.2,432.4,892.8,1.996,0.8110,1
7712,6,798.5,692.1,836.3,809.6,1.996,0.5410,1
7712,9,1830.4,684.4,1861.6,777.8,1.996,0.6809,1
7712,1,91.3,559.4,220.0,985.9,1.996,0.8864,1
7713,2,481.4,640.2,600.8,938.9,1.996,0.8433,1
7713,5,340.3,655.2,429.2,894.1,1.996,0.8127,1
7713,6,798.5,691.9,836.3,810.0,1.996,0.5423,1
7713,9,1830.8,685.6,1861.8,779.2,1.996,0.6804,1
7713,1,79.5,556.1,207.3,986.2,1.996,0.8867,1
7714,2,474.5,637.9,594.9,942.0,1.996,0.8454,1
7714,5,336.9,654.3,428.2,895.5,1.996,0.8144,1
7714,6,798.2,692.1,835.9,810.4,1.996,0.5435,1
7714,1,67.6,552.7,194.5,986.9,1.996,0.8872,1
7715,2,469.4,636.1,590.5,945.9,1.996,0.8480,1
7715,5,334.3,655.5,427.0,896.9,1.996,0.8160,1
7715,6,798.0,692.6,835.4,810.4,1.996,0.5443,1
7715,1,53.1,550.4,179.0,986.4,1.996,0.8875,1
7715,9,1828.2,686.1,1859.5,782.2,1.996,0.6804,1
7716,2,466.2,637.1,586.9,949.2,1.996,0.8507,1
7716,5,329.7,653.1,424.9,898.8,1.996,0.8180,1
7716,6,797.9,693.4,834.8,809.9,1.996,0.5443,1
7716,1,39.9,549.5,165.2,986.3,1.996,0.8879,1
7716,9,1827.1,686.8,1857.7,782.2,1.996,0.6804,1
7717,2,458.9,637.2,579.8,952.5,1.996,0.8537,1
7717,5,325.5,651.1,422.4,899.7,1.996,0.8197,1
7717,6,797.8,693.3,834.6,809.7,1.996,0.5443,1
7717,1,28.7,548.7,154.9,986.5,1.996,0.8883,1
7717,9,1827.5,688.5,1857.8,782.4,1.996,0.6804,1
7718,2,449.3,638.5,570.0,954.7,1.996,0.8563,1
7718,5,320.4,653.2,416.8,899.7,1.996,0.8207,1
7718,6,797.9,693.0,834.9,810.4,1.996,0.5449,1
7718,1,18.4,544.1,147.2,986.7,1.996,0.8887,1
7718,9,1825.2,688.8,1856.1,783.4,1.996,0.6804,1
7719,2,442.1,637.5,562.7,954.7,1.996,0.8579,1
7719,5,314.1,649.7,410.8,898.8,1.996,0.8216,1
7719,6,797.9,693.2,835.2,811.5,1.996,0.5458,1
7719,1,7.5,542.4,138.2,987.2,1.996,0.8891,1
7719,9,1823.4,689.3,1854.4,783.3,1.996,0.6804,1
7720,2,436.9,640.1,556.1,954.9,1.996,0.8593,1
7720,5,306.0,648.1,401.8,899.5,1.996,0.8229,1
7720,6,797.7,693.3,835.3,812.5,1.996,0.5472,1
7720,1,0.0,540.4,131.2,985.8,1.996,0.8892,1
7720,9,1822.7,690.6,1853.9,783.7,1.996,0.6804,1
7721,2,430.8,637.6,551.1,957.1,1.996,0.8610,1
7721,5,299.1,645.1,394.2,900.7,1.996,0.8244,1
7721,6,797.6,694.4,835.2,813.3,1.996,0.5484,1
7721,1,0.0,537.4,125.1,985.3,1.996,0.8893,1
7721,9,1822.1,691.0,1853.0,783.4,1.996,0.6804,1
7722,2,426.0,638.8,546.5,961.2,0.998,0.8657,1
7722,5,292.0,641.6,385.6,899.8,0.998,0.8288,1
7722,6,797.5,695.4,834.9,813.4,0.998,0.5578,1
7722,1,0.0,533.4,118.4,983.7,0.998,0.8907,1
7722,9,1821.2,689.8,1852.6,784.5,0.998,0.6804,1
7723,2,422.1,637.2,543.3,963.8,0.000,0.8706,1
7723,5,287.6,640.4,380.0,900.9,0.000,0.8346,1
7723,6,797.4,696.1,834.3,812.7,0.000,0.5720,1
7723,1,0.0,527.3,110.1,982.6,0.000,0.8925,1
7723,9,1820.6,689.8,1852.2,785.0,0.000,0.6804,1
7724,2,416.4,633.8,538.6,966.3,0.000,0.8736,1
7724,5,281.0,640.3,372.2,902.0,0.000,0.8379,1
7724,6,796.9,696.3,833.5,811.9,0.000,0.5816,1
7724,1,0.0,579.7,92.2,980.2,0.000,0.8927,1
7724,9,1820.1,689.5,1851.6,784.9,0.000,0.6804,1
7725,2,409.1,633.6,531.0,967.2,0.000,0.8757,1
7725,5,274.2,638.2,365.4,903.8,0.000,0.8408,1
7725,6,796.6,695.7,833.4,812.1,0.000,0.5899,1
7725,1,0.0,613.1,70.5,945.4,0.000,0.8866,1
7725,9,1819.7,688.3,1851.3,785.1,0.000,0.6804,1
7726,2,401.3,646.0,519.4,968.9,0.000,0.8784,1
7726,5,264.4,638.6,355.0,903.9,0.000,0.8429,1
7726,6,796.2,695.5,833.3,812.4,0.000,0.5967,1
7726,9,1818.5,687.4,1850.0,784.8,0.000,0.6804,1
7727,2,393.3,638.4,513.2,970.1,0.000,0.8799,1
7727,5,254.2,639.2,345.6,904.4,0.000,0.8447,1
7727,6,795.9,695.8,833.1,812.9,0.000,0.6021,1
7727,9,1816.8,687.6,1847.6,785.0,0.000,0.6804,1
7728,2,387.8,634.2,507.6,971.0,0.000,0.8809,1
7728,5,246.7,639.1,340.0,906.4,0.000,0.8465,1
7728,6,795.4,696.0,833.0,814.5,0.000,0.6074,1
7728,9,1814.4,687.6,1844.8,785.7,0.000,0.6804,1
7729,2,380.7,628.5,501.5,971.0,0.000,0.8813,1
7729,5,241.5,639.5,336.0,906.9,0.000,0.8479,1
7729,6,795.0,696.5,832.8,816.0,0.000,0.6123,1
7729,9,1814.2,686.7,1844.2,785.6,0.000,0.6804,1
7730,2,370.9,625.0,491.8,970.5,0.000,0.8815,1
7730,5,237.4,639.6,333.3,908.4,0.000,0.8492,1
7730,6,794.8,696.4,832.8,816.4,0.000,0.6163,1
7731,2,362.5,624.9,483.6,971.7,0.000,0.8821,1
7731,5,232.8,637.7,329.9,908.6,0.000,0.8503,1
7731,6,795.0,696.5,832.7,815.2,0.000,0.6185,1
7731,9,1813.2,686.5,1842.9,785.3,0.000,0.6804,1
7732,2,357.7,625.0,478.7,972.5,0.000,0.8827,1
7732,5,229.0,636.7,326.9,909.7,0.000,0.8514,1
7732,6,794.8,696.5,832.3,814.7,0.000,0.6200,1
7732,9,1812.7,686.7,1842.1,785.1,0.000,0.6804,1
7733,2,347.2,623.7,468.7,973.3,0.000,0.8834,1
7733,5,223.5,635.8,321.4,910.9,0.000,0.8525,1
7733,6,794.6,696.2,832.2,814.4,0.000,0.6212,1
7733,9,1812.0,687.1,1841.6,785.4,0.000,0.6804,1
7734,2,331.5,624.1,454.9,975.0,0.000,0.8844,1
7734,5,216.2,634.7,313.3,911.9,0.000,0.8536,1
7734,6,794.4,696.6,831.9,814.2,0.000,0.6218,1
7734,9,1811.1,687.9,1841.6,786.0,0.000,0.6804,1
7735,2,318.6,623.6,445.0,976.2,0.000,0.8854,1
7735,5,208.1,631.3,304.7,913.1,0.000,0.8549,1
7735,6,793.9,697.1,831.4,814.4,0.000,0.6224,1
7735,9,1809.1,688.5,1841.3,787.9,0.000,0.6804,1
7736,2,307.2,622.6,437.7,976.8,0.000,0.8862,1
7736,5,201.1,628.9,295.8,913.0,0.000,0.8558,1
7736,6,793.2,697.3,830.7,814.5,0.000,0.6228,1
7736,9,1806.7,688.8,1840.1,787.6,0.000,0.6804,1
7737,2,298.0,617.6,433.4,976.0,0.000,0.8863,1
7737,5,194.2,628.2,287.8,914.0,0.000,0.8568,1
7737,6,792.6,697.2,830.1,814.7,0.000,0.6234,1
7737,9,1804.9,689.0,1839.3,787.1,0.000,0.6804,1
7738,2,292.6,617.2,431.3,976.4,0.000,0.8866,1
7738,5,186.1,625.7,278.5,913.6,0.000,0.8575,1
7738,6,792.1,696.8,829.9,815.3,0.000,0.6242,1
7738,9,1805.4,689.5,1840.8,787.9,0.000,0.6804,1
7739,2,287.9,619.1,428.8,975.9,0.000,0.8868,1
7739,5,179.4,623.8,270.2,912.4,0.000,0.8579,1
7739,6,791.9,696.7,829.8,815.7,0.000,0.6250,1
7739,9,1803.0,689.7,1838.7,788.5,0.000,0.6804,1
7740,2,284.1,612.8,429.0,974.8,0.000,0.8863,1
7740,5,171.8,622.9,262.7,913.4,0.000,0.8586,1
7740,6,791.0,697.6,829.3,817.9,0.000,0.6269,1
7740,9,1801.8,690.7,1837.4,789.5,0.000,0.6804,1
7741,2,280.6,612.6,427.2,976.3,0.000,0.8866,1
7741,5,160.4,621.8,252.9,913.3,0.000,0.8593,1
7741,6,790.6,698.2,829.0,818.8,0.000,0.6287,1
7741,9,1800.8,690.2,1836.3,788.6,0.000,0.6804,1
7742,2,275.1,612.8,422.4,976.5,0.000,0.8868,1
7742,5,149.1,621.7,244.0,914.7,0.000,0.8603,1
7742,6,790.3,698.7,828.7,819.0,0.000,0.6302,1
7742,9,1800.2,689.1,1836.3,789.8,0.000,0.6804,1
7743,2,269.1,612.8,416.2,975.2,0.000,0.8867,1
7743,5,139.5,622.4,237.6,915.5,0.000,0.8611,1
7743,6,790.5,699.0,828.6,818.1,0.000,0.6305,1
7743,9,1800.4,689.3,1835.7,788.7,0.000,0.6804,1
7744,2,259.2,609.8,406.4,973.3,0.000,0.8861,1
7744,5,133.3,623.6,234.2,916.1,0.000,0.8618,1
7744,6,790.3,699.3,828.3,817.6,0.000,0.6305,1
7744,9,1799.8,688.7,1834.2,787.6,0.000,0.6804,1
7745,2,252.1,605.1,398.7,971.9,0.000,0.8854,1
7745,5,131.3,622.2,235.1,915.7,0.000,0.8622,1
7745,6,790.1,700.2,827.8,817.4,0.000,0.6302,1
7745,9,1799.1,689.5,1832.2,787.0,0.000,0.6804,1
7746,2,235.2,602.8,381.5,971.2,0.000,0.8852,1
7746,5,127.8,621.6,233.9,916.1,0.000,0.8627,1
7746,6,789.6,700.1,827.5,817.3,0.000,0.6299,1
7746,9,1797.3,689.9,1829.7,787.3,0.000,0.7124,1
7747,2,231.2,601.3,373.9,970.9,0.000,0.8849,1
7747,5,122.8,620.5,230.8,916.7,0.000,0.8632,1
7747,6,788.8,700.1,827.0,818.1,0.000,0.6304,1
7747,9,1797.2,690.1,1828.7,787.9,0.000,0.7120,1
7748,2,214.3,598.1,355.6,969.7,0.000,0.8847,1
7748,5,118.4,618.5,228.0,917.2,0.000,0.8638,1
7748,6,788.0,699.7,826.4,817.8,0.000,0.6305,1
7748,9,1797.8,689.3,1828.2,785.8,0.000,0.7114,1
7749,2,213.5,592.0,352.2,969.2,0.000,0.8844,1
7749,5,110.9,616.8,221.4,917.6,0.000,0.8643,1
7749,6,787.6,699.1,826.2,817.2,0.000,0.6304,1
7749,9,1796.3,689.5,1827.0,788.5,0.000,0.7118,1
7750,2,207.9,590.9,343.1,968.9,0.000,0.8842,1
7750,5,101.9,617.5,211.6,917.0,0.000,0.8647,1
7750,6,787.5,699.3,826.1,817.4,0.000,0.6305,1
7750,9,1794.9,689.9,1825.0,789.4,0.000,0.7118,1
7751,2,200.0,588.6,333.0,970.8,0.000,0.8847,1
7751,5,91.2,615.3,200.6,917.6,0.000,0.8653,1
7751,6,787.3,699.8,826.3,818.5,0.000,0.6312,1
7751,9,1794.3,690.2,1824.4,790.7,0.000,0.7120,1
7752,2,190.2,586.0,323.5,976.3,0.000,0.8862,1
7752,5,81.3,611.2,189.9,917.0,0.000,0.8658,1
7752,6,787.1,699.9,826.4,819.2,0.000,0.6321,1
7752,9,1793.2,690.4,1823.4,790.6,0.000,0.7118,1
7753,2,172.8,583.2,309.8,984.2,0.000,0.8886,1
7753,5,72.3,606.5,180.1,917.3,0.000,0.8664,1
7753,6,786.5,699.8,826.4,820.1,0.000,0.6335,1
7753,9,1792.3,690.7,1822.9,791.3,0.000,0.7117,1
7754,2,160.2,584.2,298.7,986.4,0.000,0.8902,1
7754,5,64.8,605.6,171.0,920.0,0.000,0.8674,1
7754,6,786.4,700.1,826.3,820.3,0.000,0.6345,1
7754,9,1791.3,691.1,1822.4,792.6,0.000,0.7116,1
7755,2,150.4,582.4,291.6,987.4,0.000,0.8912,1
7755,5,59.7,604.4,164.0,920.8,0.000,0.8682,1
7755,6,786.3,700.9,826.0,820.3,0.000,0.6351,1
7755,9,1791.3,691.3,1822.5,793.0,0.000,0.7113,1
7756,2,141.9,579.9,286.4,988.7,0.000,0.8922,1
7756,5,53.5,600.9,156.2,919.5,0.000,0.8684,1
7756,6,785.8,701.3,825.7,820.9,0.000,0.6359,1
7756,9,1791.1,691.6,1822.1,792.5,0.000,0.7109,1
7757,2,141.3,576.8,286.3,987.9,0.000,0.8924,1
7757,5,43.1,601.1,145.0,919.1,0.000,0.8688,1
7757,6,784.9,701.1,825.4,822.1,0.000,0.6375,1
7757,9,1791.5,692.0,1822.2,792.3,0.000,0.7103,1
7758,2,130.7,575.4,277.4,987.8,0.000,0.8928,1
7758,5,32.7,602.8,134.5,919.0,0.000,0.8692,1
7758,6,784.0,700.8,824.9,823.4,0.000,0.6396,1
7758,9,1791.5,691.6,1822.2,791.9,0.000,0.7099,1
7758,11,353.7,695.4,395.9,849.8,0.000,0.7868,1
7759,2,120.5,575.0,267.4,986.1,0.000,0.8927,1
7759,5,24.6,604.0,127.7,920.1,0.000,0.8699,1
7759,6,783.3,701.0,824.2,823.4,0.000,0.6410,1
7759,9,1791.0,691.1,1821.8,791.9,0.000,0.7098,1
7759,11,353.6,696.3,395.4,849.5,0.000,0.7867,1
7760,2,111.6,574.2,257.9,985.5,0.000,0.8928,1
7760,5,20.0,604.9,124.3,921.1,0.000,0.8705,1
7760,6,783.4,701.5,823.8,822.4,0.000,0.6414,1
7760,9,1789.0,691.2,1820.0,793.5,0.000,0.7099,1
7760,11,353.2,695.8,395.0,848.9,0.000,0.7866,1
7761,2,98.5,569.7,245.2,985.0,0.000,0.8930,1
7761,5,15.1,602.8,121.3,922.2,0.000,0.8712,1
7761,6,783.6,701.8,823.5,821.4,0.000,0.6410,1
7761,9,1785.1,693.2,1815.3,793.7,0.000,0.7089,1
7761,11,353.0,697.7,394.2,848.7,0.000,0.7862,1
7762,2,84.2,567.3,230.8,986.1,0.000,0.8934,1
7762,5,13.1,601.2,120.7,922.5,0.000,0.8716,1
7762,6,783.3,701.6,823.3,821.1,0.000,0.6407,1
7762,9,1783.2,693.9,1813.0,794.4,0.000,0.7082,1
7762,11,352.1,698.1,393.2,849.0,0.000,0.7862,1
7763,2,68.9,562.6,215.1,985.6,0.000,0.8937,1
7763,5,8.7,597.8,116.9,922.7,0.000,0.8720,1
7763,6,783.2,702.2,823.2,822.0,0.000,0.6409,1
7763,9,1781.7,693.1,1811.4,794.3,0.000,0.7077,1
7763,11,351.1,700.0,391.7,849.0,0.000,0.7860,1
7764,2,59.8,557.6,204.3,984.9,0.000,0.8937,1
7764,5,0.6,595.3,107.8,921.3,0.000,0.8721,1
7764,6,783.1,702.5,823.3,823.1,0.000,0.6417,1
7764,9,1780.5,692.8,1810.3,794.3,0.000,0.7073,1
7764,11,349.6,698.7,390.6,848.7,0.000,0.7859,1
7765,2,51.9,553.2,193.0,983.7,0.000,0.8936,1
7765,5,0.0,591.9,98.9,922.1,0.000,0.8725,1
7765,6,782.8,702.3,822.9,823.2,0.000,0.6424,1
7765,9,1779.7,691.6,1810.0,794.4,0.000,0.7075,1
7765,11,347.4,695.8,389.4,848.9,0.000,0.7863,1
7766,2,43.2,549.4,182.3,985.2,0.000,0.8939,1
7766,5,0.0,584.6,89.1,923.2,0.000,0.8731,1
7766,6,782.0,702.5,822.2,823.9,0.000,0.6434,1
7766,9,1779.2,691.2,1809.9,795.2,0.000,0.7077,1
7766,11,346.9,695.5,389.1,849.5,0.000,0.7868,1
7767,2,36.0,547.1,173.7,985.5,0.000,0.8941,1
7767,5,0.0,581.3,79.9,923.2,0.000,0.8736,1
7767,6,781.2,702.3,821.7,824.8,0.000,0.6449,1
7767,9,1778.3,697.0,1807.9,796.2,0.000,0.7058,1
7767,11,345.8,695.4,387.5,848.2,0.000,0.7866,1
7768,2,25.6,544.8,164.0,986.4,0.000,0.8944,1
7768,5,0.0,579.9,71.0,921.7,0.000,0.8737,1
7768,6,780.8,702.0,821.5,825.4,0.000,0.6464,1
7768,9,1778.0,697.9,1807.9,797.1,0.000,0.7046,1
7768,11,346.3,702.9,385.5,847.1,0.000,0.7855,1
7769,2,17.8,546.5,155.9,985.7,0.000,0.8945,1
7769,5,0.0,578.6,63.5,916.2,0.000,0.8731,1
7769,6,780.9,702.1,821.2,824.8,0.000,0.6470,1
7769,9,1777.7,698.7,1807.7,797.4,0.000,0.7034,1
7769,11,343.7,699.8,383.6,848.2,0.000,0.7858,1
7770,2,7.4,544.4,147.8,985.9,0.000,0.8948,1
7770,6,780.9,702.6,820.8,824.3,0.000,0.6472,1
7770,9,1777.5,700.8,1807.1,797.2,0.000,0.7016,1
7770,11,342.2,701.3,381.9,849.8,0.000,0.7864,1
7771,2,3.0,545.7,144.3,985.8,0.000,0.8949,1
7771,6,780.9,702.5,820.6,824.0,0.000,0.6472,1
7771,9,1776.6,703.0,1806.3,797.5,0.000,0.6998,1
7771,11,342.6,705.4,380.9,850.0,0.000,0.7863,1
7771,47,268.9,692.2,299.6,783.4,0.000,0.7224,1
7772,2,0.3,542.7,143.2,985.9,0.000,0.8951,1
7772,6,780.9,702.7,820.4,823.8,0.000,0.6470,1
7772,9,1776.4,699.6,1807.3,797.9,0.000,0.6995,1
7772,11,339.7,704.3,377.9,848.7,0.000,0.7861,1
7772,47,268.3,691.6,299.1,783.3,0.000,0.7225,1
7773,2,0.0,540.6,139.8,985.6,0.000,0.8951,1
7773,6,780.9,702.9,820.2,823.7,0.000,0.6468,1
7773,9,1776.9,697.6,1808.5,798.5,0.000,0.6997,1
7773,11,338.9,703.3,377.5,850.4,0.000,0.7868,1
7773,47,267.7,691.7,298.5,782.9,0.000,0.7224,1
7774,2,0.0,540.4,137.4,986.1,0.000,0.8952,1
7774,6,780.7,703.0,819.9,823.3,0.000,0.6463,1
7774,9,1776.2,696.9,1808.5,798.6,0.000,0.6999,1
7774,11,338.4,700.6,377.4,851.1,0.000,0.7876,1
7774,47,267.0,692.0,297.3,782.1,0.000,0.7219,1
7775,2,0.0,541.1,133.2,986.2,0.000,0.8953,1
7775,6,780.3,702.8,819.6,823.1,0.000,0.6459,1
7775,11,337.1,700.9,375.8,849.3,0.000,0.7875,1
7775,47,265.2,690.8,295.9,782.4,0.000,0.7221,1
7776,2,0.0,537.5,129.7,984.9,0.000,0.8952,1
7776,6,779.7,702.5,819.4,823.8,0.000,0.6462,1
7776,11,336.1,699.8,374.7,848.4,0.000,0.7874,1
7776,47,263.5,691.0,294.2,782.5,0.000,0.7223,1
7777,2,0.0,533.6,117.2,983.4,0.000,0.8950,1
7777,6,778.9,702.0,818.8,824.1,0.000,0.6468,1
7777,11,335.1,701.0,372.9,846.5,0.000,0.7866,1
7777,47,262.2,690.4,292.9,781.9,0.000,0.7224,1
7778,2,0.0,576.8,99.6,982.5,0.000,0.8949,1
7778,6,778.3,701.2,818.4,824.5,0.000,0.6476,1
7778,11,334.0,701.7,371.2,845.2,0.000,0.7857,1
7778,47,260.1,690.2,290.3,779.7,0.000,0.7217,1
7779,2,0.0,594.8,83.7,980.9,0.000,0.8950,1
7779,6,777.9,701.3,818.2,825.7,0.000,0.6491,1
7779,11,328.2,698.7,366.6,843.6,0.000,0.7850,1
7779,47,261.2,689.1,289.2,771.6,0.000,0.7177,1
7780,6,777.4,701.8,817.9,826.7,0.000,0.6506,1
7780,11,329.1,697.8,367.2,842.1,0.000,0.7841,1
7780,47,260.2,688.7,289.6,775.7,0.000,0.7174,1
7780,9,1770.4,704.5,1801.8,805.6,0.000,0.6999,1
7781,6,777.2,701.7,817.4,825.9,0.000,0.6512,1
7781,11,327.4,697.3,365.4,841.6,0.000,0.7835,1
7781,47,257.1,688.4,287.6,778.3,0.000,0.7181,1
7782,6,776.9,700.8,817.2,825.4,0.000,0.6517,1
7782,11,324.9,696.4,363.2,841.8,0.000,0.7833,1
7782,47,254.3,686.7,285.0,776.8,0.000,0.7181,1
7782,9,1769.8,709.2,1800.9,809.0,0.000,0.6999,1
7783,6,776.3,699.6,816.9,825.4,0.000,0.6524,1
7783,11,321.0,696.7,359.6,841.3,0.000,0.7831,1
7783,47,252.1,686.3,282.7,775.6,0.000,0.7179,1
7784,6,775.4,698.5,816.5,825.7,0.000,0.6534,1
7784,47,250.6,685.5,281.2,775.1,0.000,0.7178,1
7785,6,774.7,697.7,816.1,825.8,0.000,0.6544,1
7785,47,250.3,685.5,280.2,772.7,0.000,0.7166,1
7785,11,315.5,693.4,355.7,841.6,0.000,0.7831,1
7786,6,774.7,698.7,815.7,825.5,0.000,0.6547,1
7786,47,247.8,685.3,277.9,772.4,0.000,0.7161,1
7786,11,313.0,692.0,353.9,839.9,0.000,0.7831,1
7787,6,774.8,698.8,815.6,825.1,0.000,0.6547,1
7787,47,247.0,685.3,277.3,773.1,0.000,0.7160,1
7787,11,312.2,691.6,352.9,837.2,0.000,0.7831,1
7788,6,775.0,698.8,815.7,824.6,0.000,0.6544,1
7788,47,245.2,686.1,275.2,772.8,0.000,0.7156,1
7788,11,308.3,693.4,349.8,837.3,0.000,0.7831,1
7789,6,775.1,699.9,815.6,825.1,0.000,0.6543,1
7789,47,244.7,686.4,274.4,772.2,0.000,0.7151,1
