frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2092,168,1232.7,700.9,1273.6,822.7,0.000,0.5790,1
2093,168,1237.0,697.9,1280.6,827.7,0.000,0.5901,1
2093,152,1782.6,636.0,1862.3,852.9,0.000,0.7458,1
2094,168,1242.4,699.2,1285.6,827.6,0.000,0.5973,1
2094,152,1808.0,632.0,1889.2,855.8,0.000,0.7458,1
2095,168,1247.5,698.4,1291.7,829.8,0.000,0.6050,1
2095,152,1833.6,627.3,1916.6,857.7,0.000,0.7458,1
2096,168,1253.6,697.0,1297.4,827.5,0.000,0.6102,1
2096,152,1852.3,621.7,1920.0,859.6,0.000,0.7458,1
2097,168,1259.1,694.3,1304.3,828.9,0.000,0.6167,1
2098,168,1264.2,693.1,1311.1,833.5,0.000,0.6245,1
2099,168,1270.6,692.7,1317.6,834.0,0.000,0.6305,1
2099,172,1352.9,701.9,1389.4,816.9,0.000,0.6014,1
2099,166,1312.2,702.3,1355.5,824.2,0.000,0.6006,1
2100,168,1278.2,690.4,1323.5,825.8,0.000,0.6322,1
2100,172,1360.7,700.7,1397.7,817.4,0.000,0.6057,1
2100,166,1318.6,700.9,1362.6,825.7,0.000,0.6069,1
2101,168,1285.6,689.5,1331.6,827.1,0.000,0.6357,1
2101,172,1367.6,698.5,1406.0,820.2,0.000,0.6119,1
2101,166,1325.4,698.9,1370.1,827.0,0.000,0.6136,1
2102,168,1292.5,687.8,1338.5,824.8,0.000,0.6379,1
2102,172,1375.4,696.2,1414.4,821.2,0.000,0.6181,1
2102,166,1333.0,698.3,1378.0,827.5,0.000,0.6193,1
2103,168,1299.5,687.5,1347.0,828.1,0.000,0.6422,1
2103,172,1384.1,695.0,1423.5,822.3,0.000,0.6242,1
2103,166,1342.4,697.4,1386.8,826.5,0.000,0.6238,1
2104,168,1305.5,686.2,1354.1,828.3,0.000,0.6460,1
2104,172,1394.0,694.2,1433.3,822.4,0.000,0.6293,1
2104,166,1352.0,696.8,1396.6,827.3,0.000,0.6283,1
2105,168,1313.0,684.6,1364.9,836.5,0.000,0.6538,1
2105,172,1402.5,694.5,1442.3,823.8,0.000,0.6344,1
2105,166,1359.3,695.7,1404.7,829.0,0.000,0.6334,1
2106,168,1321.6,682.6,1374.4,837.7,0.000,0.6601,1
2106,172,1411.8,692.4,1451.5,821.1,0.000,0.6378,1
2106,166,1369.1,694.1,1414.8,829.4,0.000,0.6383,1
2107,168,1330.6,679.3,1384.4,838.1,0.000,0.6662,1
2107,172,1421.9,690.3,1463.1,824.2,0.000,0.6436,1
2107,166,1377.5,692.5,1424.7,833.0,0.000,0.6447,1
2108,168,1340.6,677.5,1395.3,838.8,0.000,0.6718,1
2108,172,1431.5,687.6,1473.8,825.7,0.000,0.6498,1
2108,166,1386.9,689.4,1435.7,837.4,0.000,0.6526,1
2109,168,1349.0,674.1,1404.5,836.9,0.000,0.6760,1
2109,172,1441.8,685.2,1485.1,826.1,0.000,0.6556,1
2109,166,1396.9,686.2,1445.6,834.7,0.000,0.6583,1
2110,172,1453.1,681.6,1497.4,826.3,0.000,0.6617,1
2110,166,1406.6,682.7,1454.8,831.0,0.000,0.6623,1
2111,172,1463.8,678.6,1509.2,827.6,0.000,0.6685,1
2111,166,1417.1,678.5,1467.0,834.9,0.000,0.6695,1
2111,168,1367.3,664.1,1427.2,839.9,0.000,0.6760,1
2112,172,1474.7,676.0,1520.6,827.0,0.000,0.6746,1
2112,166,1428.7,676.3,1477.9,832.0,0.000,0.6741,1
2112,168,1377.5,660.9,1439.6,844.5,0.000,0.6760,1
2113,172,1486.5,673.2,1534.3,831.9,0.000,0.6828,1
2113,166,1440.5,675.7,1491.4,839.2,0.000,0.6819,1
2113,168,1391.1,659.2,1454.1,848.8,0.000,0.6760,1
2114,172,1498.6,672.2,1549.3,843.3,0.000,0.6938,1
2114,166,1451.7,674.0,1503.8,842.6,0.000,0.6894,1
2114,168,1404.2,655.2,1468.8,853.6,0.000,0.6760,1
2115,172,1511.5,670.3,1563.7,848.3,0.000,0.7029,1
2115,166,1466.0,674.9,1518.7,846.2,0.000,0.6958,1
2115,168,1417.4,655.8,1482.1,856.4,0.000,0.6760,1
2116,172,1527.7,669.1,1582.1,854.5,0.000,0.7113,1
2116,168,1430.1,656.0,1495.5,858.9,0.000,0.6760,1
2117,172,1542.0,667.8,1594.1,846.4,0.000,0.7146,1
2117,168,1442.2,655.1,1509.2,861.4,0.000,0.6760,1
2117,166,1495.0,673.1,1547.6,843.2,0.000,0.6958,1
2118,172,1557.5,666.6,1606.5,833.1,0.000,0.7144,1
2118,168,1457.1,653.9,1525.7,865.6,0.000,0.6760,1
2118,166,1507.9,673.6,1563.1,851.4,0.000,0.6958,1
2119,172,1571.9,664.5,1624.1,841.5,0.000,0.7195,1
2119,168,1471.2,652.0,1542.1,869.1,0.000,0.6760,1
2119,166,1523.0,669.3,1581.3,857.3,0.000,0.6958,1
2120,172,1589.5,662.5,1642.6,839.0,0.000,0.7227,1
2120,168,1487.0,650.7,1559.7,871.0,0.000,0.6760,1
2120,166,1538.5,667.6,1598.1,858.3,0.000,0.6958,1
2121,172,1604.3,659.2,1660.7,843.5,0.000,0.7275,1
2121,168,1502.7,647.8,1578.4,873.5,0.000,0.6760,1
2121,166,1555.8,663.5,1616.3,856.5,0.000,0.6958,1
2122,172,1621.0,656.8,1679.6,845.9,0.000,0.7320,1
2122,168,1519.9,645.2,1597.9,875.3,0.000,0.6760,1
2122,166,1568.4,659.2,1631.0,859.7,0.000,0.6958,1
2123,172,1636.1,653.2,1698.5,851.4,0.000,0.7378,1
2123,168,1536.3,637.8,1618.4,877.9,0.000,0.6760,1
2123,166,1582.3,654.1,1643.7,849.5,0.000,0.6958,1
2124,172,1650.4,649.9,1716.0,855.6,0.000,0.7435,1
2124,168,1554.5,635.3,1638.9,880.5,0.000,0.6760,1
2125,172,1667.7,645.7,1732.9,849.0,0.000,0.7466,1
2125,168,1570.4,626.7,1659.2,883.4,0.000,0.6760,1
2125,166,1613.5,645.6,1679.1,855.5,0.000,0.6958,1
2126,172,1685.3,640.2,1751.3,848.1,0.000,0.7508,1
2126,168,1584.0,618.7,1675.5,886.2,0.000,0.7660,1
2126,166,1630.8,641.5,1699.3,862.7,0.000,0.6958,1
2127,172,1700.8,635.6,1767.3,848.0,0.000,0.7552,1
2127,168,1611.5,619.0,1705.6,889.7,0.000,0.7702,1
2128,172,1718.4,630.1,1785.9,848.5,0.000,0.7600,1
2128,168,1632.5,612.1,1730.8,891.3,0.000,0.7749,1
2129,172,1737.0,625.7,1805.9,852.1,0.000,0.7652,1
2129,168,1653.7,601.2,1756.8,894.0,0.000,0.7804,1
2130,172,1757.0,620.3,1827.1,854.5,0.000,0.7704,1
2130,168,1672.6,595.1,1778.9,895.3,0.000,0.7850,1
2131,172,1777.9,616.0,1849.0,857.3,0.000,0.7755,1
2131,168,1689.1,588.1,1797.6,898.8,0.000,0.7897,1
2132,172,1799.6,613.1,1871.1,859.1,0.000,0.7798,1
2132,168,1716.5,583.7,1827.2,901.1,0.000,0.7938,1
2133,172,1820.8,610.7,1892.2,859.2,0.000,0.7833,1
2133,168,1735.2,578.8,1848.2,906.3,0.000,0.7980,1
2133,178,1633.4,656.4,1705.9,861.2,0.000,0.7400,1
2134,172,1844.9,606.6,1914.6,849.2,0.000,0.7849,1
2134,168,1764.1,575.9,1878.7,907.8,0.000,0.8012,1
2134,178,1652.5,653.7,1727.2,862.7,0.000,0.7444,1
2135,172,1863.2,601.0,1920.0,833.1,0.000,0.7848,1
2135,168,1790.9,571.7,1906.8,906.1,0.000,0.8037,1
2135,178,1670.2,650.4,1747.0,864.9,0.000,0.7488,1
2136,168,1812.7,567.5,1920.0,911.1,0.000,0.8068,1
2136,178,1689.5,646.3,1767.7,865.8,0.000,0.7530,1
2137,168,1829.1,559.1,1920.0,910.8,0.000,0.8094,1
2137,178,1706.6,640.6,1786.4,866.6,0.000,0.7577,1
2138,178,1726.4,634.4,1807.3,868.0,0.000,0.7627,1
2139,178,1742.9,628.1,1823.9,867.6,0.000,0.7674,1
2140,178,1760.1,622.2,1841.4,869.8,0.000,0.7725,1
2141,178,1784.3,617.5,1866.3,871.2,0.000,0.7772,1
2142,178,1805.7,612.7,1889.0,873.7,0.000,0.7818,1
2143,178,1827.9,608.8,1913.3,875.3,0.000,0.7859,1
2144,178,1842.0,605.8,1920.0,876.2,0.000,0.7893,1
2145,178,1854.3,603.7,1920.0,873.7,0.000,0.7915,1
2178,208,1403.1,704.0,1439.9,832.0,0.000,0.6288,1
2179,208,1405.3,703.6,1443.0,834.1,0.000,0.6332,1
2180,208,1413.2,703.9,1450.7,834.1,0.000,0.6364,1
2181,208,1423.8,704.4,1461.7,835.0,0.000,0.6394,1
2182,196,1289.6,715.9,1329.4,823.5,0.000,0.5668,1
2183,196,1292.4,715.3,1333.0,824.7,0.000,0.5714,1
2184,196,1295.0,715.8,1336.0,826.7,0.000,0.5764,1
2185,196,1298.9,717.0,1339.9,827.8,0.000,0.5807,1
2186,196,1303.3,717.8,1344.1,829.4,0.000,0.5849,1
2187,196,1306.7,718.2,1348.1,832.1,0.000,0.5899,1
2187,208,1445.1,708.4,1483.7,842.3,0.000,0.6394,1
2188,196,1309.7,715.2,1352.6,833.4,0.000,0.5954,1
2188,208,1452.4,708.1,1492.8,842.1,0.000,0.6394,1
2189,196,1312.6,715.4,1355.6,834.1,24.011,0.4190,0
2189,208,1457.5,705.3,1500.2,843.2,24.011,0.6394,1
2190,196,1314.9,715.2,1358.4,835.0,24.011,0.2773,0
2190,208,1462.6,703.1,1507.8,848.0,24.011,0.6394,1
2191,196,1314.7,714.8,1359.6,835.9,24.011,0.1585,0
2191,206,1210.6,714.0,1247.4,816.2,24.011,0.1066,0
2191,208,1466.5,702.2,1511.8,846.7,24.011,0.6394,1
2192,196,1316.0,713.0,1361.8,833.9,24.011,0.0831,0
2192,206,1212.3,712.5,1249.5,817.0,24.011,0.0560,0
2192,208,1470.9,698.9,1517.5,846.4,24.011,0.6394,1
2193,196,1322.0,712.5,1367.5,832.6,22.000,0.0475,0
2193,206,1212.9,711.2,1250.6,818.1,22.000,0.0343,0
2193,208,1475.6,696.1,1523.6,847.7,22.000,0.6394,1
2194,196,1325.8,711.9,1372.7,835.9,22.000,0.0306,0
2194,206,1214.2,711.5,1251.6,818.8,22.000,0.0240,0
2194,208,1480.9,694.6,1529.5,848.1,22.000,0.6394,1
2195,196,1329.4,712.1,1376.5,837.4,22.000,0.0224,0
2195,206,1214.8,711.7,1252.2,819.9,22.000,0.0188,0
2195,208,1485.8,694.2,1534.8,848.6,22.000,0.6394,1
2196,196,1334.7,717.3,1379.8,838.1,22.000,0.0179,0
2196,206,1216.0,712.3,1253.1,819.9,22.000,0.0158,0
2196,208,1490.0,693.7,1539.2,848.8,22.000,0.6394,1
2197,196,1334.7,710.9,1382.2,838.3,22.000,0.0154,0
2197,206,1216.4,711.9,1253.5,820.5,22.000,0.0139,0
2197,208,1494.5,696.2,1543.3,848.9,22.000,0.6394,1
2198,196,1336.0,706.8,1385.3,839.6,22.000,0.0137,0
2198,206,1216.0,711.7,1253.1,821.6,22.000,0.0127,0
2198,208,1499.0,697.0,1548.9,850.9,22.000,0.6394,1
2199,196,1337.6,706.8,1387.2,840.5,22.000,0.0126,0
2199,206,1218.1,711.6,1255.5,822.6,22.000,0.0118,0
2199,208,1524.3,696.6,1583.4,852.9,22.000,0.6394,1
2200,196,1340.1,709.7,1389.3,841.3,22.000,0.0118,0
2200,206,1218.6,711.4,1255.4,821.8,22.000,0.0112,0
2201,196,1342.4,710.1,1392.1,841.7,22.000,0.0112,0
2201,206,1219.9,711.7,1256.7,822.1,22.000,0.0107,0
2201,208,1517.0,698.6,1575.4,851.9,22.000,0.6394,1
2202,206,1219.9,711.1,1256.2,820.9,22.000,0.0104,0
2202,208,1519.6,695.1,1579.8,853.3,22.000,0.6394,1
2203,206,1222.8,709.9,1259.8,821.5,22.000,0.0101,0
2203,208,1523.2,694.1,1583.1,852.1,22.000,0.6394,1
2203,196,1348.1,709.1,1398.9,842.6,22.000,0.0112,0
2204,206,1224.0,708.6,1261.6,821.4,20.004,0.0101,0
2204,208,1526.9,691.8,1586.6,850.5,20.004,0.6394,1
2204,196,1349.0,707.1,1401.5,843.5,20.004,0.0112,0
2205,206,1224.3,707.0,1262.4,820.9,20.004,0.0102,0
2205,208,1531.9,688.9,1591.8,849.4,20.004,0.6394,1
2205,196,1349.4,705.6,1403.1,843.9,20.004,0.0112,0
2206,206,1223.4,704.7,1261.7,820.2,20.004,0.0103,0
2206,208,1537.4,685.0,1597.6,848.4,20.004,0.6394,1
2206,196,1350.5,703.5,1405.0,843.3,20.004,0.0112,0
2207,206,1223.2,703.3,1262.0,820.6,20.004,0.0104,0
2207,208,1541.2,682.5,1601.3,849.2,20.004,0.6394,1
2207,196,1351.0,702.6,1405.6,842.7,20.004,0.0112,0
2208,206,1223.2,703.3,1262.0,820.9,18.009,0.0106,0
2208,208,1545.9,680.7,1605.7,850.3,18.009,0.6394,1
2208,196,1352.5,700.9,1406.3,840.8,18.009,0.0112,0
2209,206,1221.4,702.4,1259.9,821.0,18.009,0.0107,0
2209,208,1549.3,677.7,1608.7,850.4,18.009,0.6394,1
2210,206,1221.0,701.3,1259.9,821.9,18.009,0.0109,0
2210,208,1553.2,676.7,1611.9,851.1,18.009,0.6394,1
2210,196,1351.9,697.8,1406.7,841.3,18.009,0.0112,0
2211,206,1220.5,700.9,1259.4,822.6,18.009,0.0110,0
2211,208,1555.9,678.2,1613.3,851.6,18.009,0.6394,1
2211,196,1351.6,696.7,1407.0,842.6,18.009,0.0112,0
2212,206,1219.3,701.9,1258.7,823.9,18.009,0.0111,0
2212,217,997.3,720.9,1022.9,800.0,18.009,0.0107,0
2212,208,1559.3,678.7,1616.9,854.2,18.009,0.6394,1
2212,196,1351.5,696.8,1407.3,844.5,18.009,0.0112,0
2213,206,1214.7,703.8,1253.8,825.2,18.009,0.0112,0
2213,217,995.6,721.0,1022.3,803.8,18.009,0.0108,0
2213,208,1561.4,681.3,1618.7,855.8,18.009,0.6394,1
2213,196,1352.0,697.1,1408.2,846.8,18.009,0.0112,0
2214,206,1211.9,704.0,1252.0,827.3,15.997,0.0116,0
2214,217,992.6,719.0,1019.3,801.8,15.997,0.0111,0
2214,208,1564.5,683.7,1621.9,857.1,15.997,0.6394,1
2214,196,1351.6,698.7,1408.2,849.7,15.997,0.0112,0
2215,206,1209.3,706.0,1250.6,829.6,15.997,0.0118,0
2215,217,990.1,720.0,1016.3,801.4,15.997,0.0113,0
2215,208,1566.6,684.4,1624.4,858.0,15.997,0.6394,1
2216,223,1773.0,661.3,1824.6,830.4,15.997,0.0119,0
2216,208,1569.3,685.2,1627.0,857.7,15.997,0.0134,0
2216,196,1351.5,699.6,1408.4,851.9,15.997,0.0112,0
2217,223,1775.7,664.6,1826.6,830.0,15.997,0.0123,0
2217,208,1571.6,684.9,1630.5,859.3,15.997,0.0138,0
2217,196,1350.5,701.1,1407.6,853.8,15.997,0.0112,0
2217,206,1205.2,699.0,1250.0,832.4,15.997,0.0118,0
2217,217,983.3,720.4,1010.3,804.5,15.997,0.0113,0
2218,223,1777.9,665.9,1830.0,831.5,15.997,0.0127,0
2218,208,1573.9,684.0,1633.9,860.5,15.997,0.0142,0
2218,196,1350.5,702.2,1407.8,855.3,15.997,0.0112,0
2218,217,979.3,721.3,1006.1,804.9,15.997,0.0113,0
2219,223,1779.5,666.3,1833.6,833.3,15.997,0.0132,0
2219,208,1575.0,681.9,1635.9,860.0,15.997,0.0147,0
2219,196,1350.3,702.9,1408.3,857.4,15.997,0.0112,0
2219,217,977.2,722.6,1003.9,805.9,15.997,0.0113,0
2220,223,1780.9,666.4,1837.4,837.3,15.997,0.0136,0
2220,208,1575.2,679.3,1637.3,860.4,15.997,0.0152,0
2220,196,1349.4,702.7,1408.0,858.7,15.997,0.0112,0
2220,217,973.9,720.9,1000.9,805.6,15.997,0.0113,0
2221,223,1783.6,666.8,1841.0,838.8,15.997,0.0141,0
2221,208,1575.9,678.9,1638.2,860.1,15.997,0.0157,0
2221,196,1347.5,702.3,1406.6,859.5,15.997,0.0112,0
2221,217,970.8,723.5,998.7,811.2,15.997,0.0113,0
2222,223,1787.6,667.5,1844.8,838.5,15.997,0.0146,0
2222,208,1576.6,676.6,1640.0,859.7,15.997,0.0162,0
2222,196,1346.5,701.2,1405.7,858.5,15.997,0.0112,0
2222,217,966.5,727.1,993.7,811.5,15.997,0.0113,0
2223,223,1790.3,668.1,1847.0,837.6,15.997,0.0152,0
2223,208,1576.8,673.8,1641.7,861.5,15.997,0.0168,0
2223,196,1345.3,701.4,1404.9,860.0,15.997,0.0112,0
2223,217,960.3,727.4,988.6,814.3,15.997,0.0113,0
2224,223,1790.9,665.3,1848.4,838.1,15.997,0.0156,0
2224,208,1577.8,672.0,1643.9,863.3,15.997,0.0173,0
2224,196,1343.9,701.9,1404.3,862.5,15.997,0.0112,0
2225,223,1791.2,665.3,1849.0,839.9,15.997,0.0160,0
2225,208,1579.4,671.8,1646.3,864.8,15.997,0.0178,0
2225,196,1341.5,702.1,1403.1,865.4,15.997,0.0112,0
2225,217,953.1,730.4,981.5,816.9,15.997,0.0113,0
2226,223,1791.8,666.0,1847.2,836.2,14.001,0.0169,0
2226,208,1590.6,672.1,1661.8,867.2,14.001,0.0190,0
2226,196,1340.2,702.6,1402.2,866.5,14.001,0.0112,0
2226,217,951.3,729.3,979.4,815.4,14.001,0.0113,0
2227,223,1791.6,666.6,1845.9,836.4,14.001,0.0177,0
2227,208,1594.4,672.2,1668.9,867.5,14.001,0.0200,0
2227,196,1340.5,702.0,1402.8,867.3,14.001,0.0112,0
2227,217,948.8,728.0,977.1,814.9,14.001,0.0113,0
2228,223,1790.6,664.3,1845.7,839.3,14.001,0.0187,0
2228,208,1594.7,672.3,1672.1,867.3,14.001,0.0212,0
2228,196,1339.2,701.3,1401.3,866.8,14.001,0.0112,0
2229,223,1791.1,663.1,1847.4,845.1,14.001,0.0199,0
