idx,video_id,ped_id,label,anchor_frame,n_frames_annotated_in_window,n_crossing_in_window,anchor_is_crossing,window_has_leakage,crossing_onset_frame,anchor_minus_onset,bbox_bottom_y,bbox_height,bbox_xcenter,bbox_area
34,video_0025,0_25_101b,1,15,16,0,False,False,57.0,-42.0,659.0,27.0,980.5,243.0
35,video_0025,0_25_101b,1,23,16,0,False,False,57.0,-34.0,660.0,28.0,959.0,560.0
36,video_0027,0_27_119b,1,15,16,0,False,False,71.0,-56.0,810.0,109.0,1298.0,4578.0
37,video_0027,0_27_119b,1,23,16,0,False,False,71.0,-48.0,812.0,113.0,1295.5,4859.0
38,video_0027,0_27_119b,1,31,16,0,False,False,71.0,-40.0,814.0,118.0,1293.5,5546.0
39,video_0027,0_27_119b,1,39,16,0,False,False,71.0,-32.0,817.0,124.0,1291.0,5704.0
40,video_0031,0_31_149b,1,15,16,0,False,False,68.0,-53.0,792.0,89.0,1278.0,2848.0
41,video_0031,0_31_149b,1,23,16,0,False,False,68.0,-45.0,796.0,91.0,1225.0,3094.0
42,video_0031,0_31_149b,1,31,16,0,False,False,68.0,-37.0,801.0,93.0,1172.5,3441.0
43,video_0044,0_44_202b,1,15,16,0,False,False,75.0,-60.0,682.0,62.0,1287.5,1302.0
44,video_0044,0_44_202b,1,23,16,0,False,False,75.0,-52.0,686.0,65.0,1283.0,1430.0
45,video_0044,0_44_202b,1,31,16,0,False,False,75.0,-44.0,692.0,69.0,1280.0,1794.0
46,video_0044,0_44_202b,1,39,16,0,False,False,75.0,-36.0,695.0,76.0,1278.5,1900.0
47,video_0049,0_49_219b,1,52,16,0,False,False,112.0,-60.0,793.0,73.0,1181.5,2117.0
48,video_0049,0_49_219b,1,60,16,0,False,False,112.0,-52.0,794.0,74.0,1180.5,2146.0
49,video_0049,0_49_219b,1,68,16,0,False,False,112.0,-44.0,794.0,73.0,1179.0,2190.0
50,video_0049,0_49_219b,1,76,16,0,False,False,112.0,-36.0,796.0,80.0,1177.5,2640.0
51,video_0049,0_49_218b,1,57,16,0,False,False,117.0,-60.0,795.0,77.0,1227.0,2156.0
52,video_0049,0_49_218b,1,65,16,0,False,False,117.0,-52.0,797.0,81.0,1225.5,3645.0
53,video_0049,0_49_218b,1,73,16,0,False,False,117.0,-44.0,799.0,84.0,1224.5,2940.0
54,video_0049,0_49_218b,1,81,16,0,False,False,117.0,-36.0,801.0,87.0,1221.5,2871.0
55,video_0055,0_55_254b,0,114,16,0,False,False,,,734.0,92.0,764.0,3680.0
56,video_0055,0_55_254b,0,122,16,0,False,False,,,731.0,96.0,892.0,4224.0
57,video_0055,0_55_254b,0,130,16,0,False,False,,,733.0,105.0,1022.5,5145.0
58,video_0055,0_55_254b,0,138,16,0,False,False,,,738.0,117.0,1147.0,6318.0
59,video_0057,0_57_257b,1,15,16,0,False,False,54.0,-39.0,694.0,53.0,1255.5,901.0
60,video_0057,0_57_257b,1,23,16,0,False,False,54.0,-31.0,697.0,58.0,1253.0,1044.0
61,video_0059,0_59_265b,0,17,16,0,False,False,,,847.0,180.0,1349.0,12600.0
62,video_0059,0_59_265b,0,25,16,0,False,False,,,853.0,191.0,1375.5,15089.0
63,video_0059,0_59_265b,0,33,16,0,False,False,,,864.0,207.0,1407.5,17181.0
64,video_0059,0_59_265b,0,41,16,0,False,False,,,885.0,233.0,1451.5,20271.0
65,video_0059,0_59_262b,0,36,16,0,False,False,,,856.0,143.0,1431.0,8866.0
66,video_0059,0_59_262b,0,44,16,0,False,False,,,876.0,165.0,1470.5,12045.0
67,video_0059,0_59_262b,0,52,16,0,False,False,,,897.0,184.0,1517.5,14904.0
68,video_0059,0_59_260b,0,31,16,0,False,False,,,844.0,193.0,1403.0,13510.0
69,video_0059,0_59_260b,0,39,16,0,False,False,,,861.0,212.0,1432.5,19292.0
70,video_0059,0_59_260b,0,47,16,0,False,False,,,878.0,234.0,1466.0,25272.0
71,video_0059,0_59_260b,0,55,16,0,False,False,,,904.0,271.0,1510.0,37940.0
72,video_0060,0_60_266b,1,15,16,0,False,False,71.0,-56.0,704.0,89.0,452.5,4539.0
73,video_0060,0_60_266b,1,23,16,0,False,False,71.0,-48.0,710.0,95.0,417.5,5225.0
74,video_0060,0_60_266b,1,31,16,0,False,False,71.0,-40.0,720.0,106.0,365.0,5936.0
75,video_0060,0_60_266b,1,39,16,0,False,False,71.0,-32.0,733.0,122.0,316.0,9516.0
76,video_0071,0_71_365b,1,98,16,0,False,False,158.0,-60.0,823.0,271.0,1674.0,24390.0
77,video_0071,0_71_365b,1,106,16,0,False,False,158.0,-52.0,840.0,287.0,1675.0,26978.0
78,video_0071,0_71_365b,1,114,16,0,False,False,158.0,-44.0,858.0,303.0,1676.0,29694.0
79,video_0071,0_71_365b,1,122,16,0,False,False,158.0,-36.0,876.0,320.0,1678.0,32640.0
80,video_0072,0_72_383b,1,15,16,0,False,False,48.0,-33.0,756.0,94.0,1089.0,3196.0
81,video_0072,0_72_378b,1,15,16,0,False,False,61.0,-46.0,761.0,97.0,1075.0,3298.0
82,video_0072,0_72_378b,1,23,16,0,False,False,61.0,-38.0,770.0,106.0,1091.0,4028.0
83,video_0072,0_72_378b,1,31,16,0,False,False,61.0,-30.0,771.0,116.0,1107.5,4756.0
84,video_0078,0_78_416b,1,15,16,0,False,False,65.0,-50.0,687.0,77.0,599.0,2310.0
85,video_0078,0_78_416b,1,23,16,0,False,False,65.0,-42.0,700.0,85.0,583.5,2635.0
86,video_0078,0_78_416b,1,31,16,0,False,False,65.0,-34.0,694.0,92.0,567.5,2852.0
87,video_0078,0_78_410b,1,15,16,0,False,False,65.0,-50.0,682.0,67.0,600.0,1474.0
88,video_0078,0_78_410b,1,23,16,0,False,False,65.0,-42.0,696.0,77.0,594.5,1617.0
89,video_0078,0_78_410b,1,31,16,0,False,False,65.0,-34.0,693.0,86.0,579.5,1978.0
90,video_0079,0_79_418b,1,34,16,0,False,False,94.0,-60.0,782.0,140.0,1171.5,7700.0
91,video_0079,0_79_418b,1,42,16,0,False,False,94.0,-52.0,774.0,134.0,1167.0,6968.0
92,video_0079,0_79_418b,1,50,16,0,False,False,94.0,-44.0,764.0,127.0,1159.5,6477.0
93,video_0079,0_79_418b,1,58,16,0,False,False,94.0,-36.0,766.0,127.0,1150.5,6985.0
94,video_0080,0_80_428b,1,15,16,0,False,False,62.0,-47.0,623.0,170.0,1269.0,9520.0
95,video_0080,0_80_428b,1,23,16,0,False,False,62.0,-39.0,627.0,177.0,1297.0,12036.0
96,video_0080,0_80_428b,1,31,16,0,False,False,62.0,-31.0,636.0,191.0,1325.5,11651.0
97,video_0080,0_80_423b,1,15,16,0,False,False,71.0,-56.0,615.0,143.0,1270.0,7722.0
98,video_0080,0_80_423b,1,23,16,0,False,False,71.0,-48.0,620.0,152.0,1297.5,8360.0
99,video_0080,0_80_423b,1,31,16,0,False,False,71.0,-40.0,625.0,163.0,1322.5,8965.0
100,video_0080,0_80_423b,1,39,16,0,False,False,71.0,-32.0,636.0,176.0,1342.0,11968.0
101,video_0085,0_85_460b,1,79,16,0,False,False,139.0,-60.0,990.0,291.0,931.0,35502.0
102,video_0085,0_85_460b,1,87,16,0,False,False,139.0,-52.0,997.0,309.0,877.0,38934.0
103,video_0085,0_85_460b,1,95,16,0,False,False,139.0,-44.0,1000.0,343.0,825.0,43904.0
104,video_0085,0_85_460b,1,103,16,0,False,False,139.0,-36.0,1014.0,360.0,748.5,53640.0
105,video_0087,0_87_477b,1,35,16,0,False,False,95.0,-60.0,730.0,64.0,504.0,4608.0
106,video_0087,0_87_477b,1,43,16,0,False,False,95.0,-52.0,735.0,69.0,486.5,5037.0
107,video_0087,0_87_477b,1,51,16,0,False,False,95.0,-44.0,740.0,87.0,474.5,5829.0
108,video_0087,0_87_477b,1,59,16,0,False,False,95.0,-36.0,747.0,100.0,448.5,4900.0
109,video_0088,0_88_487b,1,71,16,0,False,False,131.0,-60.0,857.0,322.0,1623.5,39606.0
110,video_0088,0_88_487b,1,79,16,0,False,False,131.0,-52.0,871.0,336.0,1626.5,47376.0
111,video_0088,0_88_487b,1,87,16,0,False,False,131.0,-44.0,901.0,360.0,1616.5,52920.0
112,video_0088,0_88_487b,1,95,16,0,False,False,131.0,-36.0,917.0,380.0,1607.0,56240.0
113,video_0089,0_89_494b,1,165,16,0,False,False,225.0,-60.0,914.0,336.0,1344.0,40992.0
114,video_0089,0_89_494b,1,173,16,0,False,False,225.0,-52.0,920.0,346.0,1351.0,43596.0
115,video_0089,0_89_494b,1,181,16,0,False,False,225.0,-44.0,927.0,353.0,1366.5,46243.0
116,video_0089,0_89_494b,1,189,16,0,False,False,225.0,-36.0,933.0,360.0,1379.0,48240.0
117,video_0089,0_89_493b,1,183,16,0,False,False,243.0,-60.0,844.0,297.0,1811.5,27621.0
118,video_0089,0_89_493b,1,191,16,0,False,False,243.0,-52.0,855.0,312.0,1767.0,31200.0
119,video_0089,0_89_493b,1,199,16,0,False,False,243.0,-44.0,878.0,335.0,1715.0,52260.0
120,video_0089,0_89_493b,1,207,16,0,False,False,243.0,-36.0,879.0,336.0,1655.0,38976.0
121,video_0090,0_90_497b,1,40,16,0,False,False,100.0,-60.0,811.0,203.0,1183.5,11977.0
122,video_0090,0_90_497b,1,48,16,0,False,False,100.0,-52.0,819.0,223.0,1218.5,15387.0
123,video_0090,0_90_497b,1,56,16,0,False,False,100.0,-44.0,834.0,243.0,1252.0,17982.0
124,video_0090,0_90_497b,1,64,16,0,False,False,100.0,-36.0,854.0,260.0,1281.5,20540.0
125,video_0093,0_93_511b,1,80,16,0,False,False,110.0,-30.0,1079.0,475.0,132.0,104500.0
126,video_0094,0_94_518b,1,21,16,0,False,False,81.0,-60.0,740.0,62.0,632.0,1488.0
127,video_0094,0_94_518b,1,29,16,0,False,False,81.0,-52.0,746.0,73.0,629.0,1898.0
128,video_0094,0_94_518b,1,37,16,0,False,False,81.0,-44.0,759.0,75.0,622.5,2475.0
129,video_0094,0_94_518b,1,45,16,0,False,False,81.0,-36.0,746.0,84.0,611.0,2520.0
130,video_0094,0_94_514b,1,18,16,0,False,False,78.0,-60.0,733.0,63.0,606.5,1323.0
131,video_0094,0_94_514b,1,26,16,0,False,False,78.0,-52.0,737.0,70.0,603.5,1610.0
132,video_0094,0_94_514b,1,34,16,0,False,False,78.0,-44.0,751.0,77.0,597.5,1925.0
133,video_0094,0_94_514b,1,42,16,0,False,False,78.0,-36.0,741.0,85.0,586.5,2295.0
134,video_0096,0_96_528b,1,18,16,0,False,False,78.0,-60.0,777.0,124.0,341.5,5332.0
135,video_0096,0_96_528b,1,26,16,0,False,False,78.0,-52.0,785.0,128.0,344.5,6528.0
136,video_0096,0_96_528b,1,34,16,0,False,False,78.0,-44.0,784.0,132.0,345.0,6600.0
137,video_0096,0_96_528b,1,42,16,0,False,False,78.0,-36.0,793.0,136.0,351.5,7208.0
138,video_0098,0_98_544b,1,15,16,0,False,False,54.0,-39.0,736.0,91.0,510.0,2912.0
139,video_0098,0_98_544b,1,23,16,0,False,False,54.0,-31.0,730.0,97.0,504.0,3880.0
140,video_0101,0_101_559b,1,160,16,0,False,False,209.0,-49.0,1079.0,496.0,131.0,129952.0
141,video_0101,0_101_559b,1,168,16,0,False,False,209.0,-41.0,1079.0,506.0,82.0,82984.0
142,video_0101,0_101_559b,1,176,16,0,False,False,209.0,-33.0,1079.0,510.0,59.5,60690.0
143,video_0103,0_103_573b,1,33,16,0,False,False,93.0,-60.0,793.0,79.0,559.0,1896.0
144,video_0103,0_103_573b,1,41,16,0,False,False,93.0,-52.0,795.0,85.0,541.0,2380.0
145,video_0103,0_103_573b,1,49,16,0,False,False,93.0,-44.0,791.0,91.0,521.0,2912.0
146,video_0103,0_103_573b,1,57,16,0,False,False,93.0,-36.0,809.0,99.0,497.0,3366.0
147,video_0103,0_103_570b,1,58,16,0,False,False,118.0,-60.0,814.0,86.0,458.0,2236.0
148,video_0103,0_103_570b,1,66,16,0,False,False,118.0,-52.0,823.0,95.0,427.5,2565.0
149,video_0103,0_103_570b,1,74,16,0,False,False,118.0,-44.0,826.0,104.0,394.0,2704.0
150,video_0103,0_103_570b,1,82,16,0,False,False,118.0,-36.0,827.0,113.0,358.5,3051.0
151,video_0103,0_103_572b,1,50,16,0,False,False,110.0,-60.0,795.0,89.0,497.5,2403.0
152,video_0103,0_103_572b,1,58,16,0,False,False,110.0,-52.0,812.0,95.0,472.0,2850.0
153,video_0103,0_103_572b,1,66,16,0,False,False,110.0,-44.0,819.0,102.0,442.5,3162.0
154,video_0103,0_103_572b,1,74,16,0,False,False,110.0,-36.0,822.0,111.0,411.0,3552.0
155,video_0105,0_105_581b,1,19,16,0,False,False,79.0,-60.0,745.0,90.0,506.0,2520.0
156,video_0105,0_105_581b,1,27,16,0,False,False,79.0,-52.0,746.0,97.0,478.5,2813.0
157,video_0105,0_105_581b,1,35,16,0,False,False,79.0,-44.0,754.0,107.0,447.5,3317.0
158,video_0105,0_105_581b,1,43,16,0,False,False,79.0,-36.0,761.0,119.0,416.5,4165.0
159,video_0105,0_105_578b,1,32,16,0,False,False,92.0,-60.0,747.0,69.0,468.0,1518.0
160,video_0105,0_105_578b,1,40,16,0,False,False,92.0,-52.0,756.0,76.0,439.0,1824.0
161,video_0105,0_105_578b,1,48,16,0,False,False,92.0,-44.0,755.0,80.0,407.5,2320.0
162,video_0105,0_105_578b,1,56,16,0,False,False,92.0,-36.0,759.0,81.0,376.0,2430.0
163,video_0105,0_105_580b,1,49,16,0,False,False,109.0,-60.0,747.0,122.0,395.5,5490.0
164,video_0105,0_105_580b,1,57,16,0,False,False,109.0,-52.0,756.0,131.0,363.5,6419.0
165,video_0105,0_105_580b,1,65,16,0,False,False,109.0,-44.0,761.0,137.0,338.5,7535.0
166,video_0105,0_105_580b,1,73,16,0,False,False,109.0,-36.0,770.0,147.0,314.0,8526.0
167,video_0108,0_108_595b,1,15,16,0,False,False,63.0,-48.0,746.0,64.0,656.0,1280.0
168,video_0108,0_108_595b,1,23,16,0,False,False,63.0,-40.0,741.0,73.0,639.0,1460.0
169,video_0108,0_108_595b,1,31,16,0,False,False,63.0,-32.0,744.0,67.0,622.0,1474.0
170,video_0109,0_109_611b,1,42,16,0,False,False,102.0,-60.0,757.0,91.0,628.5,3185.0
171,video_0109,0_109_611b,1,50,16,0,False,False,102.0,-52.0,759.0,96.0,608.0,3456.0
172,video_0109,0_109_611b,1,58,16,0,False,False,102.0,-44.0,767.0,106.0,583.0,3604.0
173,video_0109,0_109_611b,1,66,16,0,False,False,102.0,-36.0,768.0,113.0,559.0,4294.0
174,video_0109,0_109_608b,1,138,16,0,False,False,198.0,-60.0,820.0,184.0,1888.0,10304.0
175,video_0109,0_109_608b,1,146,16,0,False,False,198.0,-52.0,827.0,191.0,1891.5,10505.0
176,video_0109,0_109_608b,1,154,16,0,False,False,198.0,-44.0,839.0,204.0,1883.5,12852.0
177,video_0109,0_109_608b,1,162,16,0,False,False,198.0,-36.0,851.0,218.0,1874.5,15478.0
178,video_0109,0_109_606b,1,90,16,0,False,False,150.0,-60.0,755.0,119.0,320.5,5117.0
179,video_0109,0_109_606b,1,98,16,0,False,False,150.0,-52.0,767.0,126.0,304.0,6552.0
180,video_0109,0_109_606b,1,106,16,0,False,False,150.0,-44.0,770.0,133.0,294.0,6650.0
181,video_0109,0_109_606b,1,114,16,0,False,False,150.0,-36.0,782.0,138.0,284.5,6762.0
182,video_0112,0_112_631b,1,26,16,0,False,False,86.0,-60.0,701.0,153.0,1263.5,8109.0
183,video_0112,0_112_631b,1,34,16,0,False,False,86.0,-52.0,708.0,160.0,1290.0,10240.0
184,video_0112,0_112_631b,1,42,16,0,False,False,86.0,-44.0,718.0,173.0,1318.5,12975.0
185,video_0112,0_112_631b,1,50,16,0,False,False,86.0,-36.0,728.0,197.0,1359.5,16351.0
186,video_0114,0_114_651b,1,34,16,0,False,False,94.0,-60.0,592.0,86.0,399.5,3010.0
187,video_0114,0_114_651b,1,42,16,0,False,False,94.0,-52.0,585.0,90.0,382.5,3330.0
188,video_0114,0_114_651b,1,50,16,0,False,False,94.0,-44.0,581.0,96.0,367.5,4512.0
189,video_0114,0_114_651b,1,58,16,0,False,False,94.0,-36.0,595.0,103.0,352.0,3914.0
190,video_0114,0_114_646b,1,173,16,0,False,False,233.0,-60.0,568.0,93.0,925.0,3162.0
191,video_0114,0_114_646b,1,181,16,0,False,False,233.0,-52.0,569.0,92.0,909.5,3588.0
192,video_0114,0_114_646b,1,189,16,0,False,False,233.0,-44.0,570.0,93.0,896.5,3255.0
193,video_0114,0_114_646b,1,197,16,0,False,False,233.0,-36.0,574.0,95.0,881.5,3705.0
194,video_0115,0_115_670b,0,103,16,0,False,False,,,771.0,81.0,469.0,3402.0
195,video_0115,0_115_670b,0,111,16,0,False,False,,,780.0,89.0,440.5,4183.0
196,video_0115,0_115_670b,0,119,16,0,False,False,,,781.0,100.0,403.0,4400.0
197,video_0116,0_116_671b,0,204,16,0,False,False,,,846.0,163.0,350.0,14018.0
198,video_0116,0_116_671b,0,212,16,0,False,False,,,847.0,175.0,358.0,11550.0
199,video_0116,0_116_671b,0,220,16,0,False,False,,,840.0,180.0,345.5,15660.0
200,video_0116,0_116_671b,0,228,16,0,False,False,,,864.0,213.0,318.5,16827.0
201,video_0118,0_118_685b,1,15,16,0,False,False,74.0,-59.0,754.0,73.0,1356.5,2117.0
202,video_0118,0_118_685b,1,23,16,0,False,False,74.0,-51.0,753.0,76.0,1366.5,2204.0
203,video_0118,0_118_685b,1,31,16,0,False,False,74.0,-43.0,755.0,84.0,1369.0,3360.0
204,video_0118,0_118_685b,1,39,16,0,False,False,74.0,-35.0,760.0,91.0,1360.0,3276.0
205,video_0120,0_120_701b,1,15,16,0,False,False,58.0,-43.0,653.0,83.0,1265.0,3486.0
206,video_0120,0_120_701b,1,23,16,0,False,False,58.0,-35.0,657.0,88.0,1266.5,3608.0
207,video_0124,0_124_742b,1,93,16,0,False,False,123.0,-30.0,726.0,61.0,558.0,1464.0
208,video_0124,0_124_743b,1,242,16,0,False,False,302.0,-60.0,794.0,139.0,556.0,9730.0
209,video_0124,0_124_743b,1,250,16,0,False,False,302.0,-52.0,797.0,144.0,561.5,10512.0
210,video_0124,0_124_743b,1,258,16,0,False,False,302.0,-44.0,801.0,146.0,567.5,9198.0
211,video_0124,0_124_743b,1,266,16,0,False,False,302.0,-36.0,799.0,144.0,572.0,10368.0
212,video_0124,0_124_738b,1,91,16,0,False,False,126.0,-35.0,723.0,48.0,579.0,1344.0
213,video_0125,0_125_744b,0,39,16,0,False,False,,,771.0,104.0,1418.0,4784.0
214,video_0125,0_125_744b,0,47,16,0,False,False,,,753.0,113.0,1478.5,5311.0
215,video_0125,0_125_744b,0,55,16,0,False,False,,,761.0,129.0,1539.5,7095.0
216,video_0125,0_125_744b,0,63,16,0,False,False,,,781.0,145.0,1598.0,8990.0
217,video_0126,0_126_750b,1,15,16,0,False,False,58.0,-43.0,785.0,84.0,571.5,2436.0
218,video_0126,0_126_750b,1,23,16,0,False,False,58.0,-35.0,790.0,90.0,545.5,2970.0
219,video_0128,0_128_757b,1,110,16,0,False,False,159.0,-49.0,763.0,33.0,1032.5,693.0
220,video_0128,0_128_757b,1,118,16,0,False,False,159.0,-41.0,761.0,32.0,1030.0,640.0
221,video_0128,0_128_757b,1,126,16,0,False,False,159.0,-33.0,762.0,32.0,1026.0,640.0
222,video_0128,0_128_755b,1,88,16,0,False,False,138.0,-50.0,757.0,40.0,1026.5,920.0
223,video_0128,0_128_755b,1,96,16,0,False,False,138.0,-42.0,758.0,40.0,1025.5,920.0
224,video_0128,0_128_755b,1,104,16,0,False,False,138.0,-34.0,760.0,41.0,1023.5,943.0
225,video_0128,0_128_759b,0,265,16,0,False,False,,,828.0,118.0,382.0,5664.0
226,video_0128,0_128_759b,0,273,16,0,False,False,,,839.0,131.0,359.5,6943.0
227,video_0128,0_128_759b,0,281,16,0,False,False,,,852.0,145.0,334.5,8555.0
228,video_0128,0_128_759b,0,289,16,0,False,False,,,870.0,163.0,294.5,10269.0
229,video_0128,0_128_754b,0,297,16,0,False,False,,,761.0,76.0,1185.0,3496.0
230,video_0128,0_128_754b,0,305,16,0,False,False,,,779.0,81.0,1196.5,3969.0
231,video_0128,0_128_754b,0,313,16,0,False,False,,,779.0,81.0,1207.5,3969.0
232,video_0128,0_128_754b,0,321,16,0,False,False,,,777.0,83.0,1221.5,4067.0
233,video_0131,0_131_774b,1,15,16,0,False,False,74.0,-59.0,740.0,141.0,1390.5,10293.0
234,video_0131,0_131_774b,1,23,16,0,False,False,74.0,-51.0,744.0,136.0,1375.5,10200.0
235,video_0131,0_131_774b,1,31,16,0,False,False,74.0,-43.0,744.0,141.0,1365.5,10293.0
236,video_0131,0_131_774b,1,39,16,0,False,False,74.0,-35.0,746.0,140.0,1343.0,9800.0
237,video_0132,0_132_786b,1,80,16,0,False,False,140.0,-60.0,766.0,166.0,1492.5,16102.0
238,video_0132,0_132_786b,1,88,16,0,False,False,140.0,-52.0,774.0,176.0,1486.0,15136.0
239,video_0132,0_132_786b,1,96,16,0,False,False,140.0,-44.0,782.0,187.0,1489.0,18700.0
240,video_0132,0_132_786b,1,104,16,0,False,False,140.0,-36.0,792.0,199.0,1491.5,20099.0
241,video_0132,0_132_781b,1,60,16,0,False,False,120.0,-60.0,747.0,149.0,1432.5,9983.0
242,video_0132,0_132_781b,1,68,16,0,False,False,120.0,-52.0,755.0,157.0,1449.5,10519.0
243,video_0132,0_132_781b,1,76,16,0,False,False,120.0,-44.0,761.0,165.0,1455.0,10890.0
244,video_0132,0_132_781b,1,84,16,0,False,False,120.0,-36.0,766.0,171.0,1457.5,14193.0
245,video_0134,0_134_797b,1,253,16,0,False,False,313.0,-60.0,873.0,253.0,348.5,16445.0
246,video_0134,0_134_797b,1,261,16,0,False,False,313.0,-52.0,873.0,253.0,349.5,16445.0
247,video_0134,0_134_797b,1,269,16,0,False,False,313.0,-44.0,873.0,252.0,354.5,17388.0
248,video_0134,0_134_797b,1,277,16,0,False,False,313.0,-36.0,874.0,251.0,362.5,18825.0
249,video_0134,0_134_793b,1,234,16,0,False,False,294.0,-60.0,882.0,272.0,230.5,18224.0
250,video_0134,0_134_793b,1,242,16,0,False,False,294.0,-52.0,884.0,274.0,247.5,22194.0
251,video_0134,0_134_793b,1,250,16,0,False,False,294.0,-44.0,887.0,275.0,274.5,25025.0
252,video_0134,0_134_793b,1,258,16,0,False,False,294.0,-36.0,889.0,275.0,306.5,27225.0
253,video_0135,0_135_819b,1,85,16,0,False,False,145.0,-60.0,879.0,300.0,1503.5,32700.0
254,video_0135,0_135_819b,1,93,16,0,False,False,145.0,-52.0,880.0,305.0,1522.5,32025.0
255,video_0135,0_135_819b,1,101,16,0,False,False,145.0,-44.0,888.0,318.0,1540.5,32754.0
256,video_0135,0_135_819b,1,109,16,0,False,False,145.0,-36.0,899.0,329.0,1537.5,44415.0
257,video_0135,0_135_805b,1,92,16,0,False,False,152.0,-60.0,900.0,322.0,1521.0,29624.0
258,video_0135,0_135_805b,1,100,16,0,False,False,152.0,-52.0,913.0,339.0,1541.5,33561.0
259,video_0135,0_135_805b,1,108,16,0,False,False,152.0,-44.0,922.0,351.0,1553.5,36153.0
260,video_0135,0_135_805b,1,116,16,0,False,False,152.0,-36.0,928.0,355.0,1561.0,36210.0
261,video_0135,0_135_828b,1,96,16,0,False,False,156.0,-60.0,878.0,270.0,1450.0,19980.0
262,video_0135,0_135_828b,1,104,16,0,False,False,156.0,-52.0,885.0,280.0,1471.0,21840.0
263,video_0135,0_135_828b,1,112,16,0,False,False,156.0,-44.0,887.0,284.0,1482.5,22436.0
264,video_0135,0_135_828b,1,120,16,0,False,False,156.0,-36.0,888.0,280.0,1478.5,21560.0
265,video_0135,0_135_825b,1,368,16,0,False,False,428.0,-60.0,853.0,279.0,1635.0,28458.0
266,video_0135,0_135_825b,1,376,16,0,False,False,428.0,-52.0,862.0,290.0,1621.0,30160.0
267,video_0135,0_135_825b,1,384,16,0,False,False,428.0,-44.0,861.0,293.0,1617.5,30179.0
268,video_0135,0_135_825b,1,392,16,0,False,False,428.0,-36.0,872.0,305.0,1592.5,39955.0
